track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
prior_year_province_anchor,경기도,2023,1,1분기+1개월,1366265.09346048,1322679.71,43585.38346048002,3.2952333910437033,5754840.117519064,5773102.92,-18262.80248093605,0.31634292223801286
prior_year_province_anchor,경기도,2023,2,1~2분기+1개월,2820053.394408513,2753164.19,66889.20440851292,2.4295392425728495,5765117.405660087,5773102.92,-7985.514339912683,0.13832274342880904
prior_year_province_anchor,경기도,2023,3,1~3분기+1개월,4280655.533390787,4226556.49,54099.04339078721,1.2799791868104715,5781102.722665358,5773102.92,7999.802665358409,0.13857024162247933
prior_year_province_anchor,경기도,2023,4,공표 후 정밀화,5806283.124146903,5773102.92,33180.20414690301,0.5747377901744216,5806283.124146903,5773102.92,33180.20414690301,0.5747377901744216
prior_year_province_anchor,경기도,2024,1,1분기+1개월,1416748.8453813721,1439702.23,-22953.38461862784,1.5943147228873737,6023477.102819982,5978259.93,45217.17281998228,0.7563601005883711
prior_year_province_anchor,경기도,2024,2,1~2분기+1개월,2896715.253749595,2929414.94,-32699.68625040492,1.1162531399667444,5962032.39739833,5978259.93,-16227.53260166943,0.2714424061797097
prior_year_province_anchor,경기도,2024,3,1~3분기+1개월,4375289.251953849,4419209.21,-43919.958046151325,0.9938420192184413,5933656.176328984,5978259.93,-44603.75367101561,0.7460992695748445
prior_year_province_anchor,경기도,2024,4,공표 후 정밀화,5905869.6586138485,5978259.93,-72390.2713861512,1.210892002585629,5905869.6586138485,5978259.93,-72390.2713861512,1.210892002585629
prior_year_province_anchor,경기도,2025,1,1분기+1개월,1440335.2691688396,1444255.5300000005,-3920.2608311609365,0.2714381734900427,6000796.953222819,6122903.430000001,-122106.47677718196,1.9942577597893283
prior_year_province_anchor,경기도,2025,2,1~2분기+1개월,2955933.349265424,2973197.9800000004,-17264.630734576378,0.5806754494894543,6025629.161476864,6122903.430000001,-97274.26852313709,1.5886951286301287
prior_year_province_anchor,경기도,2025,3,1~3분기+1개월,4492613.594496972,4528938.19,-36324.59550302848,0.8020554482998691,6063854.410738861,6122903.430000001,-59049.019261139445,0.964395730493163
prior_year_province_anchor,경기도,2025,4,공표 후 정밀화,6070843.467046021,6122903.430000001,-52059.96295398008,0.8502496168550558,6070843.467046021,6122903.430000001,-52059.96295398008,0.8502496168550558
prior_year_province_anchor,강원,2021,1,1분기+1개월,128436.8568110104,125829.83,2607.0268110103934,2.071867069207988,533515.3060913603,543264.5,-9749.193908639718,1.7945575145513315
prior_year_province_anchor,강원,2021,2,1~2분기+1개월,263214.51484449045,262036.90000000002,1177.6148444904247,0.44940802020266024,540015.2804138418,543264.5,-3249.2195861581713,0.5980916452590168
prior_year_province_anchor,강원,2021,3,1~3분기+1개월,396374.7375400245,400060.5,-3685.7624599754927,0.9213012681770614,538366.3857147938,543264.5,-4898.114285206189,0.9016076487983643
prior_year_province_anchor,강원,2021,4,공표 후 정밀화,536735.0421070176,543264.5,-6529.457892982406,1.2018929808559928,536735.0421070176,543264.5,-6529.457892982406,1.2018929808559928
prior_year_province_anchor,강원,2022,1,1분기+1개월,134220.0437760469,128521.52,5698.523776046888,4.43390630304317,568420.2624312154,550310.63,18109.632431215374,3.2908018569830957
prior_year_province_anchor,강원,2022,2,1~2분기+1개월,274705.215508655,265426.24,9278.975508655014,3.4958772383073407,564872.5235775621,550310.63,14561.893577562063,2.6461225322073214
prior_year_province_anchor,강원,2022,3,1~3분기+1개월,414690.22184798465,406650.4,8039.8218479846255,1.977084455833469,564229.9963742369,550310.63,13919.36637423688,2.5293653466655517
prior_year_province_anchor,강원,2022,4,공표 후 정밀화,560129.6002700476,550310.63,9818.970270047546,1.7842596044433205,560129.6002700476,550310.63,9818.970270047546,1.7842596044433205
prior_year_province_anchor,강원,2023,1,1분기+1개월,134937.13219906227,133358.72999999998,1578.402199062286,1.1835762076185685,569052.1848471786,563875.33,5176.854847178678,0.9180850042116009
prior_year_province_anchor,강원,2023,2,1~2분기+1개월,275026.1470976807,273995.92999999993,1030.217097680783,0.37599722655762924,564677.3553117807,563875.33,802.0253117807442,0.14223450984825747
prior_year_province_anchor,강원,2023,3,1~3분기+1개월,414792.2974634797,418869.25999999995,-4076.9625365202664,0.9733257906107187,562813.1018780391,563875.33,-1062.228121960885,0.18837996015198696
prior_year_province_anchor,강원,2023,4,공표 후 정밀화,559275.7765022214,563875.33,-4599.553497778601,0.8157039780014141,559275.7765022214,563875.33,-4599.553497778601,0.8157039780014141
prior_year_province_anchor,강원,2024,1,1분기+1개월,140490.35935196816,133942.76,6547.599351968151,4.8883563038182505,590246.0149464484,561698.89,28547.12494644837,5.082282599214032
prior_year_province_anchor,강원,2024,2,1~2분기+1개월,284233.11558300885,274002.1,10231.015583008877,3.7339186754440488,582781.7517680472,561698.89,21082.86176804721,3.753409904022992
prior_year_province_anchor,강원,2024,3,1~3분기+1개월,426903.5149384332,418034.01,8869.50493843318,2.1217185028637213,578544.0300133955,561698.89,16845.14001339546,2.998962667238929
prior_year_province_anchor,강원,2024,4,공표 후 정밀화,573482.6115172834,561698.89,11783.721517283353,2.097871604710373,573482.6115172834,561698.89,11783.721517283353,2.097871604710373
prior_year_province_anchor,강원,2025,1,1분기+1개월,137890.51207283518,132823.53999999998,5066.972072835197,3.8148148083052127,569257.6019453094,559581.9099999999,9675.691945309518,1.7290930554401802
prior_year_province_anchor,강원,2025,2,1~2분기+1개월,278769.6856769251,272457.32999999996,6312.355676925159,2.316823583687457,567257.8493997061,559581.9099999999,7675.9393997062,1.3717275813484036
prior_year_province_anchor,강원,2025,3,1~3분기+1개월,420487.73039289826,418723.1699999999,1764.5603928983328,0.4214145572355915,567625.750877171,559581.9099999999,8043.84087717114,1.4374733588459179
prior_year_province_anchor,강원,2025,4,공표 후 정밀화,565613.875785606,559581.9099999999,6031.965785606066,1.0779415270243575,565613.875785606,559581.9099999999,6031.965785606066,1.0779415270243575
prior_year_province_anchor,충북,2021,1,1분기+1개월,187925.58480354064,187594.8,330.7848035406496,0.17632940973878253,783661.6784762465,802259.58,-18597.90152375342,2.3181900207104316
prior_year_province_anchor,충북,2021,2,1~2분기+1개월,387599.2755027295,385844.83999999997,1754.4355027295533,0.45469974478071373,803272.0630444932,802259.58,1012.483044493245,0.12620392074261613
prior_year_province_anchor,충북,2021,3,1~3분기+1개월,586189.0199784705,591067.37,-4878.350021529477,0.8253458521199498,800169.0201765271,802259.58,-2090.5598234728677,0.2605839650394537
prior_year_province_anchor,충북,2021,4,공표 후 정밀화,795220.4360957951,802259.58,-7039.14390420483,0.8774147519939655,795220.4360957951,802259.58,-7039.14390420483,0.8774147519939655
prior_year_province_anchor,충북,2022,1,1분기+1개월,196287.57178819372,200579.54,-4291.968211806292,2.139783654806613,833378.0588119512,835831.54,-2453.4811880488414,0.293537760976194
prior_year_province_anchor,충북,2022,2,1~2분기+1개월,403889.30516682874,417888.29000000004,-13998.9848331713,3.3499346998144643,830018.7097682288,835831.54,-5812.830231771222,0.6954547601507383
prior_year_province_anchor,충북,2022,3,1~3분기+1개월,611671.0623191001,628756.72,-17085.657680899836,2.717371781076127,830763.6060814757,835831.54,-5067.933918524301,0.6063343719386685
prior_year_province_anchor,충북,2022,4,공표 후 정밀화,823449.6532709533,835831.54,-12381.886729046702,1.4813854391097399,823449.6532709533,835831.54,-12381.886729046702,1.4813854391097399
prior_year_province_anchor,충북,2023,1,1분기+1개월,198494.023133457,195971.39,2522.633133456984,1.2872456196065067,836636.0010043168,829573.51,7062.491004316835,0.8513399860510051
prior_year_province_anchor,충북,2023,2,1~2분기+1개월,411141.679066657,410610.15,531.529066656949,0.12944859416089666,839877.0758313802,829573.51,10303.565831380198,1.2420316834104548
prior_year_province_anchor,충북,2023,3,1~3분기+1개월,624989.0687162465,615568.54,9420.528716246481,1.5303785206837375,842739.4076515266,829573.51,13165.897651526611,1.5870682335947073
prior_year_province_anchor,충북,2023,4,공표 후 정밀화,847319.0828880136,829573.51,17745.572888013558,2.1391200025195545,847319.0828880136,829573.51,17745.572888013558,2.1391200025195545
prior_year_province_anchor,충북,2024,1,1분기+1개월,203628.9756022226,193315.96,10313.015602222615,5.3347978109115335,871861.6140270142,817464.49,54397.124027014244,6.65437149777775
prior_year_province_anchor,충북,2024,2,1~2분기+1개월,417308.7285949191,400243.85,17064.878594919108,4.263620439119578,861286.20020631,817464.49,43821.71020631003,5.360686701670678
prior_year_province_anchor,충북,2024,3,1~3분기+1개월,630862.0874973808,607947.95,22914.13749738084,3.769095281492576,856289.4818475227,817464.49,38824.99184752267,4.7494407796872835
prior_year_province_anchor,충북,2024,4,공표 후 정밀화,850780.8083452506,817464.49,33316.31834525056,4.075567654963283,850780.8083452506,817464.49,33316.31834525056,4.075567654963283
prior_year_province_anchor,충북,2025,1,1분기+1개월,195674.8180994186,196701.99,-1027.1719005813939,0.5221970050132151,818912.8933914974,853932.46,-35019.56660850253,4.1009761601640635
prior_year_province_anchor,충북,2025,2,1~2분기+1개월,402196.0934305945,416647.64,-14451.546569405531,3.4685295635913196,821325.9246886363,853932.46,-32606.535311363637,3.8183974539817402
prior_year_province_anchor,충북,2025,3,1~3분기+1개월,611605.1661218149,632438.14,-20832.97387818515,3.2940729789296306,825909.5092074655,853932.46,-28022.95079253451,3.2816355045848136
prior_year_province_anchor,충북,2025,4,공표 후 정밀화,825454.7159814626,853932.46,-28477.74401853734,3.334894192748844,825454.7159814626,853932.46,-28477.74401853734,3.334894192748844
prior_year_province_anchor,충남,2021,1,1분기+1개월,303509.7724014235,307271.98,-3762.207598576497,1.2243900659528073,1272076.13772457,1298532.6199999999,-26456.48227542988,2.0374137598045
prior_year_province_anchor,충남,2021,2,1~2분기+1개월,627980.0199450103,635639.0599999999,-7659.040054989629,1.204935400758668,1305069.1804734503,1298532.6199999999,6536.5604734504595,0.5033805368285982
prior_year_province_anchor,충남,2021,3,1~3분기+1개월,950879.259042751,964835.94,-13956.6809572489,1.4465341078866631,1299238.4383449056,1298532.6199999999,705.8183449057397,0.05435507233586013
prior_year_province_anchor,충남,2021,4,공표 후 정밀화,1290794.1361198537,1298532.6199999999,-7738.483880146174,0.595940661093764,1290794.1361198537,1298532.6199999999,-7738.483880146174,0.595940661093764
prior_year_province_anchor,충남,2022,1,1분기+1개월,315312.7733971629,317082.9,-1770.1266028371174,0.5582535680218382,1344488.919025687,1335436.1500000001,9052.769025686895,0.6778885703885502
prior_year_province_anchor,충남,2022,2,1~2분기+1개월,650809.4628881807,649974.0700000001,835.3928881806787,0.128527110040048,1339481.2087265144,1335436.1500000001,4045.058726514224,0.30290169443999426
prior_year_province_anchor,충남,2022,3,1~3분기+1개월,987217.631772259,989627.9400000001,-2410.308227741043,0.24355701070253158,1341428.8516527398,1335436.1500000001,5992.701652739663,0.44874490276002055
prior_year_province_anchor,충남,2022,4,공표 후 정밀화,1329247.285824419,1335436.1500000001,-6188.86417558114,0.4634339257313904,1329247.285824419,1335436.1500000001,-6188.86417558114,0.4634339257313904
prior_year_province_anchor,충남,2023,1,1분기+1개월,314661.2409801035,321210.53,-6549.289019896532,2.0389397009794576,1328955.2372298539,1336171.04,-7215.802770146169,0.5400358602403303
prior_year_province_anchor,충남,2023,2,1~2분기+1개월,654400.9078107519,660636.96,-6236.052189248032,0.9439453991868746,1337722.3439759386,1336171.04,1551.3039759385865,0.11610070339038231
prior_year_province_anchor,충남,2023,3,1~3분기+1개월,996632.0712961878,994122.06,2510.0112961877603,0.25248522260815337,1343182.5219407843,1336171.04,7011.481940784259,0.5247443426692034
prior_year_province_anchor,충남,2023,4,공표 후 정밀화,1352739.2070672298,1336171.04,16568.167067229748,1.2399735192007866,1352739.2070672298,1336171.04,16568.167067229748,1.2399735192007866
prior_year_province_anchor,충남,2024,1,1분기+1개월,326302.4781839589,318392.92000000004,7909.55818395887,2.4842129605014045,1406960.1145362742,1350654.63,56305.484536274336,4.16875515662167
prior_year_province_anchor,충남,2024,2,1~2분기+1개월,670772.9101093803,658882.26,11890.65010938025,1.8046699435161981,1388428.105518172,1350654.63,37773.47551817214,2.796679082806842
prior_year_province_anchor,충남,2024,3,1~3분기+1개월,1015892.885387145,1004295.13,11597.755387144978,1.154815456204092,1380235.783507442,1350654.63,29581.153507442214,2.1901345355357216
prior_year_province_anchor,충남,2024,4,공표 후 정밀화,1371103.1872001104,1350654.63,20448.557200110517,1.5139737980323305,1371103.1872001104,1350654.63,20448.557200110517,1.5139737980323305
prior_year_province_anchor,충남,2025,1,1분기+1개월,321643.7514229241,317188.83,4454.92142292409,1.4045013574166814,1353177.515440839,1336111.04,17066.475440839073,1.2773246332010753
prior_year_province_anchor,충남,2025,2,1~2분기+1개월,663177.0508706924,644277.8400000001,18899.210870692274,2.9333945228804192,1357354.0321303855,1336111.04,21242.99213038548,1.58991217753769
prior_year_province_anchor,충남,2025,3,1~3분기+1개월,1010599.7029661712,992570.3500000001,18029.352966171107,1.816430741274017,1365274.2943486003,1336111.04,29163.254348600283,2.182696907331915
prior_year_province_anchor,충남,2025,4,공표 후 정밀화,1364364.1417633658,1336111.04,28253.10176336579,2.1145773754976074,1364364.1417633658,1336111.04,28253.10176336579,2.1145773754976074
prior_year_province_anchor,전북,2021,1,1분기+1개월,139838.87222007813,135224.83000000002,4614.042220078118,3.4121264712095534,582455.7615570717,582238.8200000001,216.94155707163736,0.03725989226751272
prior_year_province_anchor,전북,2021,2,1~2분기+1개월,287266.5267312608,281431.79000000004,5834.736731260782,2.073232995910228,591807.1834686088,582238.8200000001,9568.363468608703,1.6433743577263884
prior_year_province_anchor,전북,2021,3,1~3분기+1개월,433965.61715467076,426111.63,7853.987154670758,1.8431759665115826,590426.3502488077,582238.8200000001,8187.530248807627,1.4062151075408587
prior_year_province_anchor,전북,2021,4,공표 후 정밀화,588472.2998690638,582238.8200000001,6233.479869063711,1.0706053349489322,588472.2998690638,582238.8200000001,6233.479869063711,1.0706053349489322
prior_year_province_anchor,전북,2022,1,1분기+1개월,142888.16378756854,138634.67,4253.493787568528,3.0681313610574668,605952.6263324658,589887.48,16065.14633246581,2.72342554760881
prior_year_province_anchor,전북,2022,2,1~2분기+1개월,292722.1601365086,286537.75,6184.410136508581,2.158322991127201,602106.860784902,589887.48,12219.380784902023,2.071476544120249
prior_year_province_anchor,전북,2022,3,1~3분기+1개월,442813.0803920704,433608.11,9204.97039207042,2.1228778198060962,602152.9626607301,589887.48,12265.482660730137,2.079291911862604
prior_year_province_anchor,전북,2022,4,공표 후 정밀화,597798.9141125019,589887.48,7911.434112501913,1.341176814348037,597798.9141125019,589887.48,7911.434112501913,1.341176814348037
prior_year_province_anchor,전북,2023,1,1분기+1개월,142412.05857470602,139770.66999999998,2641.3885747060413,1.889801755050642,600625.1647351487,583957.07,16668.094735148712,2.8543356338075867
prior_year_province_anchor,전북,2023,2,1~2분기+1개월,291760.02053357783,287197.70999999996,4562.310533577867,1.5885609023755336,598350.7701780444,583957.07,14393.700178044499,2.464855880252379
prior_year_province_anchor,전북,2023,3,1~3분기+1개월,441680.433487228,432743.45999999996,8936.973487228039,2.0651897286276815,598022.8862587983,583957.07,14065.816258798353,2.4087072460306636
prior_year_province_anchor,전북,2023,4,공표 후 정밀화,597140.4734005897,583957.07,13183.403400589712,2.2575980457929403,597140.4734005897,583957.07,13183.403400589712,2.2575980457929403
prior_year_province_anchor,전북,2024,1,1분기+1개월,144551.18290931993,141134.71,3416.472909319942,2.4207177024843443,611530.735726088,593213.5,18317.235726088053,3.087798191728282
prior_year_province_anchor,전북,2024,2,1~2분기+1개월,293434.7355867709,292009.75,1424.9855867709266,0.4879924683237209,603349.5168324563,593213.5,10136.016832456342,1.7086625359093044
prior_year_province_anchor,전북,2024,3,1~3분기+1개월,442523.4703972732,439406.58,3116.8903972731787,0.7093408563142543,600127.2893335811,593213.5,6913.7893335811095,1.1654807811321066
prior_year_province_anchor,전북,2024,4,공표 후 정밀화,595823.3286463195,593213.5,2609.8286463194527,0.4399476152042145,595823.3286463195,593213.5,2609.8286463194527,0.4399476152042145
prior_year_province_anchor,전북,2025,1,1분기+1개월,144209.65364219027,140786.88,3422.7736421902664,2.431173730244087,598745.9150225549,593500.48,5245.435022554942,0.8838131053499642
prior_year_province_anchor,전북,2025,2,1~2분기+1개월,293022.76300043205,289954.74,3068.023000432062,1.0581041028789742,597633.3110401193,593500.48,4132.831040119287,0.6963483905049725
prior_year_province_anchor,전북,2025,3,1~3분기+1개월,444171.0635644451,437903.99,6267.073564445134,1.4311524232618054,599774.4331944315,593500.48,6273.953194431495,1.0571100455439388
prior_year_province_anchor,전북,2025,4,공표 후 정밀화,598820.4615341087,593500.48,5319.981534108752,0.8963735857650448,598820.4615341087,593500.48,5319.981534108752,0.8963735857650448
prior_year_province_anchor,전남,2021,1,1분기+1개월,199796.91433404284,195747.9,4049.0143340428476,2.0684841748201883,839676.3121914314,849058.91,-9382.597808568622,1.1050585180913561
prior_year_province_anchor,전남,2021,2,1~2분기+1개월,413449.3314847617,412735.99,713.3414847616805,0.17283239214532287,855298.9728973692,849058.91,6240.062897369149,0.7349387449887487
prior_year_province_anchor,전남,2021,3,1~3분기+1개월,625657.9297098399,627024.81,-1366.8802901601885,0.21799461015907623,852701.8170084846,849058.91,3642.907008484588,0.4290523267089427
prior_year_province_anchor,전남,2021,4,공표 후 정밀화,849866.1006138427,849058.91,807.1906138426857,0.09506885851332574,849866.1006138427,849058.91,807.1906138426857,0.09506885851332574
prior_year_province_anchor,전남,2022,1,1분기+1개월,205844.8168603244,202010.78000000003,3834.036860324384,1.8979367637332938,878311.7262285677,842751.3300000001,35560.39622856758,4.219559787412923
prior_year_province_anchor,전남,2022,2,1~2분기+1개월,424394.92794941633,417716.27,6678.657949416316,1.598850327141032,874695.5295665117,842751.3300000001,31944.19956651167,3.7904656367034946
prior_year_province_anchor,전남,2022,3,1~3분기+1개월,643718.8123023199,629288.38,14430.43230231991,2.293135033308562,875908.5953497115,842751.3300000001,33157.26534971141,3.9344067661941753
prior_year_province_anchor,전남,2022,4,공표 후 정밀화,869913.0422894107,842751.3300000001,27161.712289410643,3.222980649512667,869913.0422894107,842751.3300000001,27161.712289410643,3.222980649512667
prior_year_province_anchor,전남,2023,1,1분기+1개월,200542.12668355403,203854.85,-3312.723316445976,1.6250402266347725,849747.6233210717,862687.36,-12939.736678928253,1.499933496061453
prior_year_province_anchor,전남,2023,2,1~2분기+1개월,414880.2543227774,426560.22,-11679.965677222586,2.738175087499389,851944.995264523,862687.36,-10742.364735477022,1.2452210654247933
prior_year_province_anchor,전남,2023,3,1~3분기+1개월,630249.993448056,638683.24,-8433.246551943943,1.3204114377486942,853053.0038771741,862687.36,-9634.356122825877,1.1167841989508085
prior_year_province_anchor,전남,2023,4,공표 후 정밀화,854372.6380250017,862687.36,-8314.721974998247,0.9638163673799796,854372.6380250017,862687.36,-8314.721974998247,0.9638163673799796
prior_year_province_anchor,전남,2024,1,1분기+1개월,210812.3412213193,209503.21,1309.131221319316,0.6248740634185586,901169.0423264978,891832.16,9336.882326497813,1.0469326791823488
prior_year_province_anchor,전남,2024,2,1~2분기+1개월,430926.79464905453,440731.0,-9804.20535094547,2.224532731063953,889720.1630596977,891832.16,-2111.9969403023133,0.23681551698049477
prior_year_province_anchor,전남,2024,3,1~3분기+1개월,651741.8943382178,661000.42,-9258.525661782245,1.4006837789576965,885100.5433900595,891832.16,-6731.616609940538,0.7548075649055466
prior_year_province_anchor,전남,2024,4,공표 후 정밀화,878971.6583772512,891832.16,-12860.501622748794,1.442031606344942,878971.6583772512,891832.16,-12860.501622748794,1.442031606344942
prior_year_province_anchor,전남,2025,1,1분기+1개월,212879.8748242933,207688.34,5191.5348242933105,2.499675631426064,890635.9736547552,873652.43,16983.543654755107,1.9439702874465885
prior_year_province_anchor,전남,2025,2,1~2분기+1개월,435552.85832251306,433187.92,2364.938322513073,0.5459381975640211,891081.3370999695,873652.43,17428.907099969452,1.9949474758479697
prior_year_province_anchor,전남,2025,3,1~3분기+1개월,662310.9422823344,645580.04,16730.9022823344,2.5916077396591133,894954.5274784032,873652.43,21302.097478403128,2.4382805732484627
prior_year_province_anchor,전남,2025,4,공표 후 정밀화,893707.7312327346,873652.43,20055.30123273458,2.2955697877169046,893707.7312327346,873652.43,20055.30123273458,2.2955697877169046
prior_year_province_anchor,경북,2021,1,1분기+1개월,277895.82078226446,272764.15,5131.6707822644385,1.8813582291750723,1160315.7254239246,1148926.54,11389.185423924588,0.9912892624035465
prior_year_province_anchor,경북,2021,2,1~2분기+1개월,573180.1105430861,557304.13,15875.980543086072,2.8487103698811764,1187626.443393875,1148926.54,38699.903393874876,3.3683531580595982
prior_year_province_anchor,경북,2021,3,1~3분기+1개월,866981.9748176554,843708.89,23273.084817655385,2.758425932628893,1182945.922297878,1148926.54,34019.38229787792,2.960971055458247
prior_year_province_anchor,경북,2021,4,공표 후 정밀화,1175902.7552185701,1148926.54,26976.215218570083,2.347949523262826,1175902.7552185701,1148926.54,26976.215218570083,2.347949523262826
prior_year_province_anchor,경북,2022,1,1분기+1개월,280623.9737915646,270608.39,10015.583791564568,3.701135722940655,1192102.8253529784,1156124.7100000002,35978.11535297823,3.111957995688737
prior_year_province_anchor,경북,2022,2,1~2분기+1개월,577340.9136187492,556639.06,20701.853618749185,3.7190802993144576,1187264.1813047708,1156124.7100000002,31139.47130477056,2.693435321936035
prior_year_province_anchor,경북,2022,3,1~3분기+1개월,874816.5452013279,853294.1400000001,21522.405201327754,2.5222727067278057,1188578.7176280494,1156124.7100000002,32454.007628049236,2.807137270515499
prior_year_province_anchor,경북,2022,4,공표 후 정밀화,1178406.748840996,1156124.7100000002,22282.03884099587,1.9273040917009605,1178406.748840996,1156124.7100000002,22282.03884099587,1.9273040917009605
prior_year_province_anchor,경북,2023,1,1분기+1개월,275614.1419082721,281171.93,-5557.788091727882,1.9766511158236462,1162171.8098814476,1183661.58,-21489.770118552493,1.8155332978326875
prior_year_province_anchor,경북,2023,2,1~2분기+1개월,570136.4194823932,574397.29,-4260.870517606847,0.7417985063277104,1166247.991341456,1183661.58,-17413.588658544002,1.471162784428975
prior_year_province_anchor,경북,2023,3,1~3분기+1개월,866410.6840891759,875972.42,-9561.73591082415,1.0915567308413832,1169425.4745743517,1183661.58,-14236.105425648391,1.2027175390493277
prior_year_province_anchor,경북,2023,4,공표 후 정밀화,1174027.9744262884,1183661.58,-9633.605573711684,0.8138817493520136,1174027.9744262884,1183661.58,-9633.605573711684,0.8138817493520136
prior_year_province_anchor,경북,2024,1,1분기+1개월,290392.32254929363,286088.8,4303.522549293644,1.50426110679399,1242713.0960040237,1193491.92,49221.17600402376,4.124131481679722
prior_year_province_anchor,경북,2024,2,1~2분기+1개월,594750.9393423076,577683.62,17067.31934230763,2.954440588484685,1227706.131370126,1193491.92,34214.21137012611,2.8667317136194868
prior_year_province_anchor,경북,2024,3,1~3분기+1개월,899403.987516275,884644.74,14759.247516275034,1.6683813116070791,1220987.4379224733,1193491.92,27495.517922473373,2.303787521449946
prior_year_province_anchor,경북,2024,4,공표 후 정밀화,1212860.344585781,1193491.92,19368.42458578106,1.6228366745692808,1212860.344585781,1193491.92,19368.42458578106,1.6228366745692808
prior_year_province_anchor,경북,2025,1,1분기+1개월,286149.4182542063,289512.37,-3362.951745793689,1.1615917294980138,1197541.1982487359,1204120.01,-6578.8117512641475,0.5463584772803624
prior_year_province_anchor,경북,2025,2,1~2분기+1개월,587431.7516154058,585489.37,1942.3816154057859,0.33175352362175015,1200474.1189683063,1204120.01,-3645.891031693667,0.3027846893511609
prior_year_province_anchor,경북,2025,3,1~3분기+1개월,893542.3492461802,895034.9299999999,-1492.5807538197841,0.1667622909219626,1206835.7099616108,1204120.01,2715.699961610837,0.22553399487239123
prior_year_province_anchor,경북,2025,4,공표 후 정밀화,1205778.4635743825,1204120.01,1658.4535743824672,0.13773158494247323,1205778.4635743825,1204120.01,1658.4535743824672,0.13773158494247323
prior_year_province_anchor,경남,2021,1,1분기+1개월,284976.82945364795,284075.98000000004,900.849453647912,0.31711567223948744,1185106.1482053297,1169600.35,15505.798205329571,1.3257347439516045
prior_year_province_anchor,경남,2021,2,1~2분기+1개월,586370.8199254208,577157.8300000001,9212.989925420727,1.596268723482574,1211474.1769515409,1169600.35,41873.826951540774,3.580182491527193
prior_year_province_anchor,경남,2021,3,1~3분기+1개월,886268.3678721417,863914.7000000001,22353.66787214158,2.58748553209496,1207732.705180699,1169600.35,38132.35518069891,3.260289309993701
prior_year_province_anchor,경남,2021,4,공표 후 정밀화,1201648.66436562,1169600.35,32048.314365619794,2.7401081374180327,1201648.66436562,1169600.35,32048.314365619794,2.7401081374180327
prior_year_province_anchor,경남,2022,1,1분기+1개월,286966.130917875,292885.76,-5919.6290821250295,2.021139259937059,1214736.6312172925,1210909.92,3826.7112172925845,0.31601947874806285
prior_year_province_anchor,경남,2022,2,1~2분기+1개월,589030.4788899628,596338.14,-7307.661110037239,1.2254223937508406,1210132.0530998637,1210909.92,-777.8669001362287,0.06423821353583666
prior_year_province_anchor,경남,2022,3,1~3분기+1개월,891684.2209296926,897025.97,-5341.749070307356,0.5954954760459563,1211253.1202933916,1210909.92,343.20029339171015,0.028342347165816444
prior_year_province_anchor,경남,2022,4,공표 후 정밀화,1201815.7731713962,1210909.92,-9094.146828603698,0.7510176172810359,1201815.7731713962,1210909.92,-9094.146828603698,0.7510176172810359
prior_year_province_anchor,경남,2023,1,1분기+1개월,290384.91059710796,297816.92,-7432.009402892028,2.4954960258443437,1220963.0299540802,1248046.63,-27083.60004591965,2.1700791777242854
prior_year_province_anchor,경남,2023,2,1~2분기+1개월,597875.2883320209,611610.1399999999,-13734.851667979034,2.245687370058815,1222464.159989805,1248046.63,-25582.470010194927,2.0498008163521044
prior_year_province_anchor,경남,2023,3,1~3분기+1개월,907008.9103072495,923386.6799999999,-16377.769692750415,1.7736631952228739,1224748.04573644,1248046.63,-23298.584263559896,1.8668039882099516
prior_year_province_anchor,경남,2023,4,공표 후 정밀화,1227808.5307512956,1248046.63,-20238.099248704268,1.621581979569487,1227808.5307512956,1248046.63,-20238.099248704268,1.621581979569487
prior_year_province_anchor,경남,2024,1,1분기+1개월,307688.8082736416,307381.86,306.9482736416394,0.09985894211247189,1308674.2110115928,1288299.03,20375.181011592736,1.5815568076297268
prior_year_province_anchor,경남,2024,2,1~2분기+1개월,628037.7744038721,633429.7,-5391.925596127869,0.8512271521414088,1293504.0826235744,1288299.03,5205.052623574389,0.4040251915406929
prior_year_province_anchor,경남,2024,3,1~3분기+1개월,948820.8783485505,956982.49,-8161.611651449464,0.8528485877990791,1286987.58471792,1288299.03,-1311.445282079978,0.10179665213905952
prior_year_province_anchor,경남,2024,4,공표 후 정밀화,1278715.3164852713,1288299.03,-9583.713514728704,0.7439044268106532,1278715.3164852713,1288299.03,-9583.713514728704,0.7439044268106532
prior_year_province_anchor,경남,2025,1,1분기+1개월,310448.09807874524,308035.75,2412.3480787452427,0.7831389956345142,1294364.27807489,1279160.7999999998,15203.478074890096,1.1885509683293998
prior_year_province_anchor,경남,2025,2,1~2분기+1개월,635431.8916415104,630421.9299999999,5009.961641510483,0.7946997721843978,1296888.316557303,1279160.7999999998,17727.516557303257,1.3858708426105038
prior_year_province_anchor,경남,2025,3,1~3분기+1개월,965419.8369865409,949803.3999999999,15616.436986541026,1.6441757301080444,1303376.649753848,1279160.7999999998,24215.849753848277,1.8931044286104048
prior_year_province_anchor,경남,2025,4,공표 후 정밀화,1302319.7728278828,1279160.7999999998,23158.97282788297,1.810481749275226,1302319.7728278828,1279160.7999999998,23158.97282788297,1.810481749275226
