track,quarter_region,year,quarter,period,predicted_grdp_eok,region,official_grdp_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,울산,2022,2,2022Q2,186619.9676780303,울산,193760.85,-7140.882321969693,7140.882321969693,3.685410299330176
prior_year_province_anchor,울산,2022,3,2022Q3,187808.3862781751,울산,187961.08,-152.6937218248786,152.6937218248786,0.08123688256360231
prior_year_province_anchor,울산,2022,4,2022Q4,190390.02688633063,울산,190164.46,225.5668863306346,225.5668863306346,0.11861674170380448
prior_year_province_anchor,울산,2023,1,2023Q1,175816.1514714936,울산,184890.89,-9074.738528506423,9074.738528506423,4.908158821944349
prior_year_province_anchor,울산,2023,2,2023Q2,190616.5167144565,울산,204311.36,-13694.843285543495,13694.843285543495,6.702927965211282
prior_year_province_anchor,울산,2023,3,2023Q3,192640.1725937582,울산,195842.66,-3202.487406241795,3202.487406241795,1.6352348391518963
prior_year_province_anchor,울산,2023,4,2023Q4,200568.8980910078,울산,204586.41,-4017.5119089921936,4017.5119089921936,1.9637237434256722
prior_year_province_anchor,울산,2024,1,2024Q1,191047.74114481686,울산,189573.57,1474.1711448168498,1474.1711448168498,0.7776248265076454
prior_year_province_anchor,울산,2024,2,2024Q2,202425.23212978704,울산,213936.68,-11511.447870212956,11511.447870212956,5.380773353224401
prior_year_province_anchor,울산,2024,3,2024Q3,203721.7253379579,울산,202722.49,999.2353379579145,999.2353379579145,0.49290798369629063
prior_year_province_anchor,울산,2024,4,2024Q4,209598.4752084979,울산,210253.8,-655.3247915020911,655.3247915020911,0.31168273367810295
prior_year_province_anchor,울산,2025,1,2025Q1,192050.56108457342,울산,191610.06,440.5010845734214,440.5010845734214,0.2298945496773089
prior_year_province_anchor,울산,2025,2,2025Q2,204960.03114920616,울산,212994.1,-8034.068850793847,8034.068850793847,3.7719677919688133
prior_year_province_anchor,울산,2025,3,2025Q3,209456.79868553785,울산,208821.47,635.3286855378537,635.3286855378537,0.30424490620521627
prior_year_province_anchor,울산,2025,4,2025Q4,213036.51959259648,울산,215452.93,-2416.410407403513,2416.410407403513,1.1215491046714998
prior_year_province_anchor,인천,2021,1,2021Q1,235091.7180662887,인천,237709.45,-2617.7319337113004,2617.7319337113004,1.101231748973926
prior_year_province_anchor,인천,2021,2,2021Q2,250348.88908225653,인천,251368.97,-1020.0809177434712,1020.0809177434712,0.4058101991440993
prior_year_province_anchor,인천,2021,3,2021Q3,249093.78910158057,인천,246467.96999999997,2625.8191015805933,2625.8191015805933,1.0653794493380189
prior_year_province_anchor,인천,2021,4,2021Q4,263040.1222783891,인천,262269.37,770.7522783891181,770.7522783891181,0.2938781140890063
prior_year_province_anchor,인천,2022,1,2022Q1,242750.13704711292,인천,239431.01,3319.12704711291,3319.12704711291,1.3862561274385095
prior_year_province_anchor,인천,2022,2,2022Q2,258205.18660091507,인천,265647.69,-7442.503399084933,7442.503399084933,2.8016443128434254
prior_year_province_anchor,인천,2022,3,2022Q3,258847.35941517656,인천,273585.48,-14738.120584823424,14738.120584823424,5.38702587024115
prior_year_province_anchor,인천,2022,4,2022Q4,268469.83694710257,인천,287380.85,-18911.01305289741,18911.01305289741,6.580470846577778
prior_year_province_anchor,인천,2023,1,2023Q1,253602.00265045633,인천,261146.46,-7544.457349543663,7544.457349543663,2.8889755386857106
prior_year_province_anchor,인천,2023,2,2023Q2,272327.60545548215,인천,286231.81,-13904.204544517852,13904.204544517852,4.857672717968646
prior_year_province_anchor,인천,2023,3,2023Q3,273634.0503083649,인천,286607.42,-12973.369691635075,12973.369691635075,4.526529596349974
prior_year_province_anchor,인천,2023,4,2023Q4,285085.12838733464,인천,295900.02,-10814.891612665378,10814.891612665378,3.654914120203634
prior_year_province_anchor,인천,2024,1,2024Q1,273695.55871371133,인천,279574.02999999997,-5878.471286288637,5878.471286288637,2.1026528416422074
prior_year_province_anchor,인천,2024,2,2024Q2,288025.72413340304,인천,293519.05,-5493.325866596948,5493.325866596948,1.871539808607635
prior_year_province_anchor,인천,2024,3,2024Q3,288848.60585025256,인천,293668.45,-4819.844149747456,4819.844149747456,1.6412536483736866
prior_year_province_anchor,인천,2024,4,2024Q4,297768.08513691387,인천,298010.11,-242.02486308611697,242.02486308611697,0.08121364174058289
prior_year_province_anchor,인천,2025,1,2025Q1,275892.05493845965,인천,272182.56,3709.494938459655,3709.494938459655,1.3628701774498906
prior_year_province_anchor,인천,2025,2,2025Q2,291127.58986627776,인천,290460.5,667.0898662777618,667.0898662777618,0.22966629413560938
prior_year_province_anchor,인천,2025,3,2025Q3,295905.2731743809,인천,289257.54000000004,6647.733174380846,6647.733174380846,2.298205666265725
prior_year_province_anchor,인천,2025,4,2025Q4,302957.36840066826,인천,298581.36,4376.008400668274,4376.008400668274,1.4655999961512245
prior_year_province_anchor,전남,2021,1,2021Q1,199796.91433404284,전남,195747.9,4049.0143340428476,4049.0143340428476,2.0684841748201883
prior_year_province_anchor,전남,2021,2,2021Q2,213652.41715071886,전남,216988.09000000003,-3335.672849281167,3335.672849281167,1.5372608004804165
prior_year_province_anchor,전남,2021,3,2021Q3,212208.59822507814,전남,214288.82,-2080.221774921869,2080.221774921869,0.9707560921385767
prior_year_province_anchor,전남,2021,4,2021Q4,224208.17090400285,전남,222034.1,2174.070904002845,2174.070904002845,0.9791608153895484
prior_year_province_anchor,전남,2022,1,2022Q1,205844.8168603244,전남,202010.78000000003,3834.036860324384,3834.036860324384,1.8979367637332938
prior_year_province_anchor,전남,2022,2,2022Q2,218550.11108909192,전남,215705.49,2844.621089091932,2844.621089091932,1.3187522900283772
prior_year_province_anchor,전남,2022,3,2022Q3,219323.88435290355,전남,211572.11,7751.774352903565,7751.774352903565,3.6638923499432727
prior_year_province_anchor,전남,2022,4,2022Q4,226194.22998709083,전남,213462.95,12731.27998709082,12731.27998709082,5.964163798490942
prior_year_province_anchor,전남,2023,1,2023Q1,200542.12668355403,전남,203854.85,-3312.723316445976,3312.723316445976,1.6250402266347725
prior_year_province_anchor,전남,2023,2,2023Q2,214338.12763922336,전남,222705.37,-8367.24236077664,8367.24236077664,3.7570905276224997
prior_year_province_anchor,전남,2023,3,2023Q3,215369.73912527866,전남,212123.02,3246.7191252786724,3246.7191252786724,1.5305831141187187
prior_year_province_anchor,전남,2023,4,2023Q4,224122.6445769457,전남,224004.12,118.52457694569603,118.52457694569603,0.052911784366151855
prior_year_province_anchor,전남,2024,1,2024Q1,210812.3412213193,전남,209503.21,1309.131221319316,1309.131221319316,0.6248740634185586
prior_year_province_anchor,전남,2024,2,2024Q2,220114.4534277352,전남,231227.79,-11113.336572264816,11113.336572264816,4.806228772183835
prior_year_province_anchor,전남,2024,3,2024Q3,220815.09968916324,전남,220269.42,545.6796891632257,545.6796891632257,0.24773283970295365
prior_year_province_anchor,전남,2024,4,2024Q4,227229.7640390335,전남,230831.74,-3601.9759609664907,3601.9759609664907,1.5604335699096195
prior_year_province_anchor,전남,2025,1,2025Q1,212879.8748242933,전남,207688.34,5191.5348242933105,5191.5348242933105,2.499675631426064
prior_year_province_anchor,전남,2025,2,2025Q2,222672.9834982198,전남,225499.58,-2826.596501780179,2826.596501780179,1.2534819363212026
prior_year_province_anchor,전남,2025,3,2025Q3,226758.08395982132,전남,212392.12,14365.963959821325,14365.963959821325,6.763887454874186
prior_year_province_anchor,전남,2025,4,2025Q4,231396.78895040028,전남,228072.39,3324.3989504002675,3324.3989504002675,1.457606924889184
prior_year_province_anchor,전북,2021,1,2021Q1,139838.87222007813,전북,135224.83000000002,4614.042220078118,4614.042220078118,3.4121264712095534
prior_year_province_anchor,전북,2021,2,2021Q2,147427.65451118269,전북,146206.96,1220.6945111826935,1220.6945111826935,0.8349086193863094
prior_year_province_anchor,전북,2021,3,2021Q3,146699.09042340989,전북,144679.84,2019.2504234098888,2019.2504234098888,1.3956681341435606
prior_year_province_anchor,전북,2021,4,2021Q4,154506.68271439298,전북,156127.19,-1620.5072856070183,1620.5072856070183,1.0379404673888117
prior_year_province_anchor,전북,2022,1,2022Q1,142888.16378756854,전북,138634.67,4253.493787568528,4253.493787568528,3.0681313610574668
prior_year_province_anchor,전북,2022,2,2022Q2,149833.99634894004,전북,147903.08000000002,1930.9163489400235,1930.9163489400235,1.3055281532609213
prior_year_province_anchor,전북,2022,3,2022Q3,150090.92025556182,전북,147070.36,3020.560255561839,3020.560255561839,2.053819855722009
prior_year_province_anchor,전북,2022,4,2022Q4,154985.83372043152,전북,156279.37,-1293.5362795684778,1293.5362795684778,0.8277076363748317
prior_year_province_anchor,전북,2023,1,2023Q1,142412.05857470602,전북,139770.66999999998,2641.3885747060413,2641.3885747060413,1.889801755050642
prior_year_province_anchor,전북,2023,2,2023Q2,149347.9619588718,전북,147427.04,1920.921958871797,1920.921958871797,1.3029644757649592
prior_year_province_anchor,전북,2023,3,2023Q3,149920.41295365017,전북,145545.75,4374.662953650171,4374.662953650171,3.0056961152422326
prior_year_province_anchor,전북,2023,4,2023Q4,155460.03991336166,전북,151213.61000000002,4246.429913361644,4246.429913361644,2.8082326143537237
prior_year_province_anchor,전북,2024,1,2024Q1,144551.18290931996,전북,141134.71,3416.472909319971,3416.472909319971,2.420717702484365
prior_year_province_anchor,전북,2024,2,2024Q2,148883.55267745096,전북,150875.04,-1991.4873225490446,1991.4873225490446,1.319958107417267
prior_year_province_anchor,전북,2024,3,2024Q3,149088.73481050227,전북,147396.83000000002,1691.904810502252,1691.904810502252,1.1478569861388823
prior_year_province_anchor,전북,2024,4,2024Q4,153299.85824904635,전북,153806.91999999998,-507.0617509536387,507.0617509536387,0.3296742116373169
prior_year_province_anchor,전북,2025,1,2025Q1,144209.65364219027,전북,140786.88,3422.7736421902664,3422.7736421902664,2.431173730244087
prior_year_province_anchor,전북,2025,2,2025Q2,148813.10935824184,전북,149167.86,-354.75064175814623,354.75064175814623,0.2378197567211504
prior_year_province_anchor,전북,2025,3,2025Q3,151148.30056401304,전북,147949.25,3199.050564013043,3199.050564013043,2.1622621027230915
prior_year_province_anchor,전북,2025,4,2025Q4,154649.3979696636,전북,155596.49,-947.0920303363819,947.0920303363819,0.6086847012656789
prior_year_province_anchor,제주,2021,1,2021Q1,53326.68453720923,제주,52841.46,485.2245372092293,485.2245372092293,0.9182648193468335
prior_year_province_anchor,제주,2021,2,2021Q2,56395.741983407876,제주,54901.33,1494.4119834078738,1494.4119834078738,2.7219959578536144
prior_year_province_anchor,제주,2021,3,2021Q3,56173.13640597655,제주,55326.67999999999,846.4564059765544,846.4564059765544,1.5299244523194857
prior_year_province_anchor,제주,2021,4,2021Q4,59562.33993016624,제주,60394.43,-832.0900698337573,832.0900698337573,1.37775962093484
prior_year_province_anchor,제주,2022,1,2022Q1,54518.81554879711,제주,57329.56,-2810.7444512028887,2810.7444512028887,4.902783923691179
prior_year_province_anchor,제주,2022,2,2022Q2,57482.180059473976,제주,57374.98,107.20005947397294,107.20005947397294,0.18684112739380987
prior_year_province_anchor,제주,2022,3,2022Q3,57857.734899000076,제주,56718.53,1139.2048990000767,1139.2048990000767,2.0085233150437376
prior_year_province_anchor,제주,2022,4,2022Q4,60390.57673861959,제주,62221.189999999995,-1830.6132613804075,1830.6132613804075,2.942105834652805
prior_year_province_anchor,제주,2023,1,2023Q1,56658.15525375953,제주,58724.93000000001,-2066.7747462404805,2066.7747462404805,3.5194162789814825
prior_year_province_anchor,제주,2023,2,2023Q2,58987.235069809874,제주,60060.32,-1073.0849301901253,1073.0849301901253,1.786678676021249
prior_year_province_anchor,제주,2023,3,2023Q3,59310.848288203815,제주,60062.23,-751.381711796188,751.381711796188,1.25100535194279
prior_year_province_anchor,제주,2023,4,2023Q4,61551.06783842461,제주,62584.27,-1033.2021615753838,1033.2021615753838,1.6508975203759406
prior_year_province_anchor,제주,2024,1,2024Q1,59500.14243054287,제주,58798.36,701.782430542873,701.782430542873,1.1935408241707304
prior_year_province_anchor,제주,2024,2,2024Q2,61202.07970829304,제주,61006.34,195.73970829304017,195.73970829304017,0.3208514201852466
prior_year_province_anchor,제주,2024,3,2024Q3,61509.05563730304,제주,60781.670000000006,727.3856373030358,727.3856373030358,1.1967187431721367
prior_year_province_anchor,제주,2024,4,2024Q4,63217.689171409496,제주,61706.369999999995,1511.319171409501,1511.319171409501,2.449210950845919
prior_year_province_anchor,제주,2025,1,2025Q1,59064.47547431844,제주,58539.8,524.6754743184356,524.6754743184356,0.8962713817239478
prior_year_province_anchor,제주,2025,2,2025Q2,60425.75652645527,제주,58924.32,1501.436526455269,1501.436526455269,2.548076119427885
prior_year_province_anchor,제주,2025,3,2025Q3,61756.691383151425,제주,58913.98,2842.7113831514216,2842.7113831514216,4.8251898499327694
prior_year_province_anchor,제주,2025,4,2025Q4,63179.195397437674,제주,61373.25,1805.9453974376738,1805.9453974376738,2.9425611279143173
prior_year_province_anchor,충남,2021,1,2021Q1,303509.7724014235,충남,307271.98,-3762.207598576497,3762.207598576497,1.2243900659528073
prior_year_province_anchor,충남,2021,2,2021Q2,324470.24754358677,충남,328367.07999999996,-3896.832456413191,3896.832456413191,1.1867305505817427
prior_year_province_anchor,충남,2021,3,2021Q3,322899.2390977408,충남,329196.88,-6297.640902259212,6297.640902259212,1.9130317706107094
prior_year_province_anchor,충남,2021,4,2021Q4,339914.8770771027,충남,333696.68,6218.197077102726,6218.197077102726,1.8634279121694366
prior_year_province_anchor,충남,2022,1,2022Q1,315312.7733971629,충남,317082.9,-1770.1266028371174,1770.1266028371174,0.5582535680218382
prior_year_province_anchor,충남,2022,2,2022Q2,335496.68949101784,충남,332891.17,2605.5194910178543,2605.5194910178543,0.7826940831797534
prior_year_province_anchor,충남,2022,3,2022Q3,336408.16888407816,충남,339653.87,-3245.701115921838,3245.701115921838,0.9555907948058529
prior_year_province_anchor,충남,2022,4,2022Q4,342029.65405216016,충남,345808.21,-3778.5559478398645,3778.5559478398645,1.092673869090576
prior_year_province_anchor,충남,2023,1,2023Q1,314661.24098010355,충남,321210.53,-6549.289019896474,6549.289019896474,2.03893970097944
prior_year_province_anchor,충남,2023,2,2023Q2,339739.6668306484,충남,339426.42999999993,313.23683064844226,313.23683064844226,0.0922841602666128
prior_year_province_anchor,충남,2023,3,2023Q3,342231.16348543577,충남,333485.10000000003,8746.063485435734,8746.063485435734,2.62262496448439
prior_year_province_anchor,충남,2023,4,2023Q4,356107.1357710423,충남,342048.98,14058.155771042337,14058.155771042337,4.109983245979081
prior_year_province_anchor,충남,2024,1,2024Q1,326302.4781839589,충남,318392.92000000004,7909.55818395887,7909.55818395887,2.4842129605014045
prior_year_province_anchor,충남,2024,2,2024Q2,344470.43192542146,충남,340489.34,3981.0919254214386,3981.0919254214386,1.169226597643685
prior_year_province_anchor,충남,2024,3,2024Q3,345119.9752777647,충남,345412.87,-292.89472223527264,292.89472223527264,0.0847955440210646
prior_year_province_anchor,충남,2024,4,2024Q4,355210.3018129654,충남,346359.5,8850.801812965423,8850.801812965423,2.5553801217998706
prior_year_province_anchor,충남,2025,1,2025Q1,321643.75142292405,충남,317188.83,4454.9214229240315,4454.9214229240315,1.404501357416663
prior_year_province_anchor,충남,2025,2,2025Q2,341533.2994477683,충남,327089.01,14444.2894477683,14444.2894477683,4.416011851871239
prior_year_province_anchor,충남,2025,3,2025Q3,347422.6520954788,충남,348292.50999999995,-869.8579045211663,869.8579045211663,0.2497492422450217
prior_year_province_anchor,충남,2025,4,2025Q4,353764.4387971948,충남,343540.69000000006,10223.748797194741,10223.748797194741,2.975993556162078
prior_year_province_anchor,충북,2021,1,2021Q1,187925.58480354064,충북,187594.8,330.7848035406496,330.7848035406496,0.17632940973878253
prior_year_province_anchor,충북,2021,2,2021Q2,199673.6906991889,충북,198250.04,1423.6506991889037,1423.6506991889037,0.7181086567190118
prior_year_province_anchor,충북,2021,3,2021Q3,198589.74447574103,충북,205222.53,-6632.785524258972,6632.785524258972,3.2319967618852434
prior_year_province_anchor,충북,2021,4,2021Q4,209031.41611732444,충북,211192.21,-2160.7938826755562,2160.7938826755562,1.0231409021552245
prior_year_province_anchor,충북,2022,1,2022Q1,196287.57178819372,충북,200579.54,-4291.968211806292,4291.968211806292,2.139783654806613
prior_year_province_anchor,충북,2022,2,2022Q2,207601.73337863502,충북,217308.75,-9707.016621364979,9707.016621364979,4.466923960201777
prior_year_province_anchor,충북,2022,3,2022Q3,207781.75715227152,충북,210868.43,-3086.672847728478,3086.672847728478,1.4637908802794606
prior_year_province_anchor,충북,2022,4,2022Q4,211778.59095185305,충북,207074.82,4703.770951853046,4703.770951853046,2.2715320732153947
prior_year_province_anchor,충북,2023,1,2023Q1,198494.02313345697,충북,195971.39,2522.633133456955,2522.633133456955,1.2872456196064919
prior_year_province_anchor,충북,2023,2,2023Q2,212647.65593319997,충북,214638.76,-1991.104066800035,1991.104066800035,0.9276535453335806
prior_year_province_anchor,충북,2023,3,2023Q3,213847.3896495896,충북,204958.39,8888.99964958959,8888.99964958959,4.336977690734978
prior_year_province_anchor,충북,2023,4,2023Q4,222330.01417176693,충북,214004.97,8325.044171766931,8325.044171766931,3.8901172116549123
prior_year_province_anchor,충북,2024,1,2024Q1,203628.9756022226,충북,193315.96,10313.015602222615,10313.015602222615,5.3347978109115335
prior_year_province_anchor,충북,2024,2,2024Q2,213679.75299269642,충북,206927.89,6751.862992696406,6751.862992696406,3.262906219503038
prior_year_province_anchor,충북,2024,3,2024Q3,213553.3589024617,충북,207704.1,5849.258902461705,5849.258902461705,2.8161499471901155
prior_year_province_anchor,충북,2024,4,2024Q4,219918.72084786982,충북,209516.54,10402.180847869808,10402.180847869808,4.964849480556431
prior_year_province_anchor,충북,2025,1,2025Q1,195674.8180994186,충북,196701.99,-1027.1719005813939,1027.1719005813939,0.5221970050132151
prior_year_province_anchor,충북,2025,2,2025Q2,206521.2753311759,충북,219945.65,-13424.374668824108,13424.374668824108,6.103496326853524
prior_year_province_anchor,충북,2025,3,2025Q3,209409.07269122044,충북,215790.5,-6381.427308779559,6381.427308779559,2.9572327367421454
prior_year_province_anchor,충북,2025,4,2025Q4,213849.5498596477,충북,221494.32,-7644.77014035231,7644.77014035231,3.4514520012758383
recursive_no_target_actual,강원,2021,1,2021Q1,128436.8568110104,강원,125829.83,2607.0268110103934,2607.0268110103934,2.071867069207988
recursive_no_target_actual,강원,2021,2,2021Q2,134777.65803348005,강원,136207.07,-1429.4119665199541,1429.4119665199541,1.0494403605627476
recursive_no_target_actual,강원,2021,3,2021Q3,133160.22269553406,강원,138023.6,-4863.3773044659465,4863.3773044659465,3.523583868603591
recursive_no_target_actual,강원,2021,4,2021Q4,140360.30456699306,강원,143204.0,-2843.695433006942,2843.695433006942,1.9857653647991271
recursive_no_target_actual,강원,2022,1,2022Q1,134220.0437760469,강원,128521.52,5698.523776046888,5698.523776046888,4.43390630304317
recursive_no_target_actual,강원,2022,2,2022Q2,140485.17173260814,강원,136904.72,3580.4517326081404,3580.4517326081404,2.61528728345388
recursive_no_target_actual,강원,2022,3,2022Q3,139985.00633932964,강원,141224.16,-1239.1536606703594,1239.1536606703594,0.8774374446060499
recursive_no_target_actual,강원,2022,4,2022Q4,145439.3784220629,강원,143660.22999999998,1779.1484220629209,1779.1484220629209,1.2384418583089565
recursive_no_target_actual,강원,2023,1,2023Q1,134937.13219906227,강원,133358.72999999998,1578.402199062286,1578.402199062286,1.1835762076185685
recursive_no_target_actual,강원,2023,2,2023Q2,140089.01489861845,강원,140637.19999999998,-548.1851013815321,548.1851013815321,0.38978670037623914
recursive_no_target_actual,강원,2023,3,2023Q3,139766.15036579897,강원,144873.33000000002,-5107.179634201049,5107.179634201049,3.5252724805877307
recursive_no_target_actual,강원,2023,4,2023Q4,144483.47903874164,강원,145006.07,-522.5909612583637,522.5909612583637,0.36039247271397923
recursive_no_target_actual,강원,2024,1,2024Q1,140078.88122572697,강원,133942.76,6136.121225726965,6136.121225726965,4.581151848541097
recursive_no_target_actual,강원,2024,2,2024Q2,143478.5949127338,강원,140059.34,3419.254912733799,3419.254912733799,2.4412901793866792
recursive_no_target_actual,강원,2024,3,2024Q3,142554.6542164216,강원,144031.91,-1477.25578357841,1477.25578357841,1.0256447918925813
recursive_no_target_actual,강원,2024,4,2024Q4,146345.39364481458,강원,143664.88,2680.5136448145786,2680.5136448145786,1.865809963308067
recursive_no_target_actual,강원,2025,1,2025Q1,140345.44743736502,강원,132823.53999999998,7521.9074373650365,7521.9074373650365,5.663083093076
recursive_no_target_actual,강원,2025,2,2025Q2,143631.8403244318,강원,139633.79,3998.050324431795,3998.050324431795,2.8632398536427286
recursive_no_target_actual,강원,2025,3,2025Q3,144687.87174897493,강원,146265.84,-1577.9682510250714,1577.9682510250714,1.0788358040572368
recursive_no_target_actual,강원,2025,4,2025Q4,147948.89386696063,강원,140858.74,7090.153866960638,7090.153866960638,5.033520722221878
recursive_no_target_actual,경기도,2021,1,2021Q1,1290759.5585197164,경기도,1294470.06,-3710.5014802836813,3710.5014802836813,0.28664251070308117
recursive_no_target_actual,경기도,2021,2,2021Q2,1374057.3823835696,경기도,1400049.27,-25991.88761643041,25991.88761643041,1.8564980657023884
recursive_no_target_actual,경기도,2021,3,2021Q3,1365581.8904735907,경기도,1383807.44,-18225.549526409246,18225.549526409246,1.317058211972704
recursive_no_target_actual,경기도,2021,4,2021Q4,1446458.7538158644,경기도,1461737.01,-15278.256184135564,15278.256184135564,1.0452123794919554
recursive_no_target_actual,경기도,2022,1,2022Q1,1349501.792802149,경기도,1353127.61,-3625.817197851138,3625.817197851138,0.26795825989029504
recursive_no_target_actual,경기도,2022,2,2022Q2,1431171.6719629818,경기도,1458412.89,-27241.218037018087,27241.218037018087,1.8678673387903262
recursive_no_target_actual,경기도,2022,3,2022Q3,1430629.8248203723,경기도,1435491.1,-4861.275179627817,4861.275179627817,0.3386489250701601
recursive_no_target_actual,경기도,2022,4,2022Q4,1475009.0777017486,경기도,1472389.31,2619.7677017485257,2619.7677017485257,0.17792629190906892
recursive_no_target_actual,경기도,2023,1,2023Q1,1366265.09346048,경기도,1322679.71,43585.38346048002,43585.38346048002,3.2952333910437033
recursive_no_target_actual,경기도,2023,2,2023Q2,1453788.3009480326,경기도,1430484.48,23303.820948032662,23303.820948032662,1.629085898788127
recursive_no_target_actual,경기도,2023,3,2023Q3,1460602.1389822746,경기도,1473392.3,-12790.161017725477,12790.161017725477,0.8680757336471405
recursive_no_target_actual,경기도,2023,4,2023Q4,1525627.590756116,경기도,1546546.4300000002,-20918.8392438842,20918.8392438842,1.3526163093521995
recursive_no_target_actual,경기도,2024,1,2024Q1,1421770.1607255242,경기도,1439702.23,-17932.069274475798,17932.069274475798,1.2455401471786147
recursive_no_target_actual,경기도,2024,2,2024Q2,1486309.4016187335,경기도,1489712.71,-3403.3083812664263,3403.3083812664263,0.2284540071666856
recursive_no_target_actual,경기도,2024,3,2024Q3,1484405.195249765,경기도,1489794.27,-5389.074750235071,5389.074750235071,0.3617328149768673
recursive_no_target_actual,경기도,2024,4,2024Q4,1536905.662161451,경기도,1559050.7199999995,-22145.05783854844,22145.05783854844,1.4204193330251917
recursive_no_target_actual,경기도,2025,1,2025Q1,1421491.400926184,경기도,1444255.5300000005,-22764.129073816584,22764.129073816584,1.5761843109450706
recursive_no_target_actual,경기도,2025,2,2025Q2,1496666.3220641338,경기도,1528942.45,-32276.127935866127,32276.127935866127,2.1110099949063565
recursive_no_target_actual,경기도,2025,3,2025Q3,1517225.1109707349,경기도,1555740.21,-38515.09902926511,38515.09902926511,2.475676773133293
recursive_no_target_actual,경기도,2025,4,2025Q4,1558970.8968311967,경기도,1593965.24,-34994.34316880326,34994.34316880326,2.195426994932666
recursive_no_target_actual,경남,2021,1,2021Q1,284976.82945364795,경남,284075.98000000004,900.849453647912,900.849453647912,0.31711567223948744
recursive_no_target_actual,경남,2021,2,2021Q2,301393.9904717728,경남,293081.85000000003,8312.140471772756,8312.140471772756,2.836115737556848
recursive_no_target_actual,경남,2021,3,2021Q3,299897.5479467208,경남,286756.87,13140.677946720796,13140.677946720796,4.5825154761665505
recursive_no_target_actual,경남,2021,4,2021Q4,315380.2964934784,경남,305685.64999999997,9694.646493478445,9694.646493478445,3.171443112713484
recursive_no_target_actual,경남,2022,1,2022Q1,286966.130917875,경남,292885.76,-5919.6290821250295,5919.6290821250295,2.021139259937059
recursive_no_target_actual,경남,2022,2,2022Q2,302064.3479720878,경남,303452.38,-1388.0320279122097,1388.0320279122097,0.45741345904494457
recursive_no_target_actual,경남,2022,3,2022Q3,302653.74203972984,경남,300687.83,1965.9120397298248,1965.9120397298248,0.6538049909535164
recursive_no_target_actual,경남,2022,4,2022Q4,310131.5522417035,경남,313883.95,-3752.3977582965163,3752.3977582965163,1.1954729632708254
recursive_no_target_actual,경남,2023,1,2023Q1,290384.91059710796,경남,297816.92,-7432.009402892028,7432.009402892028,2.4954960258443437
recursive_no_target_actual,경남,2023,2,2023Q2,307490.377734913,경남,313793.22,-6302.842265086947,6302.842265086947,2.0085973384278177
recursive_no_target_actual,경남,2023,3,2023Q3,309133.6219752285,경남,311776.54,-2642.9180247714976,2642.9180247714976,0.8476962457699664
recursive_no_target_actual,경남,2023,4,2023Q4,320799.6204440463,경남,324659.95,-3860.3295559537364,3860.3295559537364,1.189037808930155
recursive_no_target_actual,경남,2024,1,2024Q1,303317.3889893108,경남,307381.86,-4064.471010689158,4064.471010689158,1.3222872067626756
recursive_no_target_actual,경남,2024,2,2024Q2,315417.66582775296,경남,326047.83999999997,-10630.174172247003,10630.174172247003,3.260311177723798
recursive_no_target_actual,경남,2024,3,2024Q3,315928.29820267763,경남,323552.79,-7624.491797322349,7624.491797322349,2.3564908209638213
recursive_no_target_actual,경남,2024,4,2024Q4,324939.12498456234,경남,331316.54000000004,-6377.4150154376985,6377.4150154376985,1.9248707038404114
recursive_no_target_actual,경남,2025,1,2025Q1,304312.06999973964,경남,308035.75,-3723.680000260356,3723.680000260356,1.2088467005080923
recursive_no_target_actual,경남,2025,2,2025Q2,317951.49921322346,경남,322386.18,-4434.680786776531,4434.680786776531,1.3755803014808299
recursive_no_target_actual,경남,2025,3,2025Q3,322921.69620835426,경남,319381.47000000003,3540.22620835423,3540.22620835423,1.1084632456461014
recursive_no_target_actual,경남,2025,4,2025Q4,329731.26419975684,경남,329357.39999999997,373.8641997568775,373.8641997568775,0.11351322294773931
recursive_no_target_actual,경북,2021,1,2021Q1,277895.82078226446,경북,272764.15,5131.6707822644385,5131.6707822644385,1.8813582291750723
recursive_no_target_actual,경북,2021,2,2021Q2,295284.2897608217,경북,284539.98,10744.309760821692,10744.309760821692,3.7760281563320883
recursive_no_target_actual,경북,2021,3,2021Q3,293801.8642745693,경북,286404.76,7397.104274569312,7397.104274569312,2.582744879857902
recursive_no_target_actual,경북,2021,4,2021Q4,308920.7804009147,경북,305217.65,3703.130400914699,3703.130400914699,1.2132753138341439
recursive_no_target_actual,경북,2022,1,2022Q1,280623.9737915646,경북,270608.39,10015.583791564568,10015.583791564568,3.701135722940655
recursive_no_target_actual,경북,2022,2,2022Q2,296716.9398271846,경북,286030.67,10686.269827184617,10686.269827184617,3.736057335104874
recursive_no_target_actual,경북,2022,3,2022Q3,297475.6315825787,경북,296655.08,820.5515825786861,820.5515825786861,0.2766012240810729
recursive_no_target_actual,경북,2022,4,2022Q4,303590.203639668,경북,302830.57,759.6336396679981,759.6336396679981,0.25084443742519064
recursive_no_target_actual,경북,2023,1,2023Q1,275614.1419082721,경북,281171.93,-5557.788091727882,5557.788091727882,1.9766511158236462
recursive_no_target_actual,경북,2023,2,2023Q2,294522.277574121,경북,293225.36,1296.9175741210347,1296.9175741210347,0.44229379550289744
recursive_no_target_actual,경북,2023,3,2023Q3,296274.2646067828,경북,301575.13,-5300.865393217187,5300.865393217187,1.7577263062830104
