quarter_region,year,quarter,period,predicted_other_npt_eok,other_npt_source,quarter_factor_from_prev_annual,track
충남,2024,4,2024Q4,51271.261218072395,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
충북,2024,1,2024Q1,19715.255146099655,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
충북,2024,2,2024Q2,20578.353294915578,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
충북,2024,3,2024Q3,21880.124349897094,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
충북,2024,4,2024Q4,22246.96558370877,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
강원,2025,1,2025Q1,17686.596563920397,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
강원,2025,2,2025Q2,18011.335150806404,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
강원,2025,3,2025Q3,19709.34965073417,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
강원,2025,4,2025Q4,19645.9794702057,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
경기도,2025,1,2025Q1,103138.3561295176,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
경기도,2025,2,2025Q2,105032.05025558642,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
경기도,2025,3,2025Q3,114933.92275964355,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
경기도,2025,4,2025Q4,114564.38324853886,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
경남,2025,1,2025Q1,34902.35846525285,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
경남,2025,2,2025Q2,35543.19077722609,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
경남,2025,3,2025Q3,38894.01695463619,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
경남,2025,4,2025Q4,38768.96357035058,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
경북,2025,1,2025Q1,38668.712824244816,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
경북,2025,2,2025Q2,39378.69810116701,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
경북,2025,3,2025Q3,43091.1158538879,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
경북,2025,4,2025Q4,42952.567812515445,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
광주,2025,1,2025Q1,8381.930595844591,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
광주,2025,2,2025Q2,8535.828847960758,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
광주,2025,3,2025Q3,9340.54215940509,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
광주,2025,4,2025Q4,9310.510126214524,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
대구,2025,1,2025Q1,12617.942674297687,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
대구,2025,2,2025Q2,12849.617143642387,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
대구,2025,3,2025Q3,14061.011859566504,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
대구,2025,4,2025Q4,14015.802409445429,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
대전,2025,1,2025Q1,8513.721912279363,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
대전,2025,2,2025Q2,8670.039947405123,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
대전,2025,3,2025Q3,9487.405979538933,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
대전,2025,4,2025Q4,9456.90174473036,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
부산,2025,1,2025Q1,22680.73703594693,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
부산,2025,2,2025Q2,23097.171620631885,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
부산,2025,3,2025Q3,25274.65218999418,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
부산,2025,4,2025Q4,25193.388256863105,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
서울,2025,1,2025Q1,108263.1755631944,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
서울,2025,2,2025Q2,110250.96504644083,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
서울,2025,3,2025Q3,120644.84954819606,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
서울,2025,4,2025Q4,120256.94806838164,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
세종,2025,1,2025Q1,3115.452182322169,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
세종,2025,2,2025Q2,3172.654116879892,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
세종,2025,3,2025Q3,3471.7553577713197,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
세종,2025,4,2025Q4,3460.592850247158,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
울산,2025,1,2025Q1,31890.37919949696,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
울산,2025,2,2025Q2,32475.909413807905,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
울산,2025,3,2025Q3,35537.56834254743,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
울산,2025,4,2025Q4,35423.30672756176,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
인천,2025,1,2025Q1,25865.54752928338,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
인천,2025,2,2025Q2,26340.457516817492,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
인천,2025,3,2025Q3,28823.698121903057,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
인천,2025,4,2025Q4,28731.023173929058,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
전남,2025,1,2025Q1,42400.39998853377,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
전남,2025,2,2025Q2,43178.90171586812,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
전남,2025,3,2025Q3,47249.58279478955,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
전남,2025,4,2025Q4,47097.66430713467,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
전북,2025,1,2025Q1,21322.58772649123,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
전북,2025,2,2025Q2,21714.085716623416,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
전북,2025,3,2025Q3,23761.1761788677,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
전북,2025,4,2025Q4,23684.778425988647,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
제주,2025,1,2025Q1,10546.295515815475,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
제주,2025,2,2025Q2,10739.933058816512,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
제주,2025,3,2025Q3,11752.437790388703,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
제주,2025,4,2025Q4,11714.650947208984,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
충남,2025,1,2025Q1,45763.36905161224,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
충남,2025,2,2025Q2,46603.6173008022,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
충남,2025,3,2025Q3,50997.1626578383,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
충남,2025,4,2025Q4,50833.19482220012,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
충북,2025,1,2025Q1,19857.0519253565,recursive_predicted_prior_year_2024,0.23521544251197532,recursive_no_target_actual
충북,2025,2,2025Q2,20221.641627997004,recursive_predicted_prior_year_2024,0.239534166588654,recursive_no_target_actual
충북,2025,3,2025Q3,22128.032265292124,recursive_predicted_prior_year_2024,0.2621161953327828,recursive_no_target_actual
충북,2025,4,2025Q4,22056.88545303091,recursive_predicted_prior_year_2024,0.26127343030440675,recursive_no_target_actual
강원,2021,1,2021Q1,16812.490537216006,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
강원,2021,2,2021Q2,18178.284605689994,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
강원,2021,3,2021Q3,18542.533297494196,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
강원,2021,4,2021Q4,19516.191316121818,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
경기도,2021,1,2021Q1,105838.49816681501,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
경기도,2021,2,2021Q2,114436.48623363048,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
경기도,2021,3,2021Q3,116729.51559858069,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
경기도,2021,4,2021Q4,122858.91696190115,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
경남,2021,1,2021Q1,33835.10308371824,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
경남,2021,2,2021Q2,36583.7608745229,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
경남,2021,3,2021Q3,37316.810627504085,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
경남,2021,4,2021Q4,39276.29541386754,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
경북,2021,1,2021Q1,39004.847689643335,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
경북,2021,2,2021Q2,42173.47933873318,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
경북,2021,3,2021Q3,43018.5334794939,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
경북,2021,4,2021Q4,45277.41253339158,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
광주,2021,1,2021Q1,8524.950434627879,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
광주,2021,2,2021Q2,9217.490704725038,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
광주,2021,3,2021Q3,9402.186841007479,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
광주,2021,4,2021Q4,9895.890396153265,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
대구,2021,1,2021Q1,12833.888675308111,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
대구,2021,2,2021Q2,13876.473590933221,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
대구,2021,3,2021Q3,14154.524433572735,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
대구,2021,4,2021Q4,14897.77056901158,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
대전,2021,1,2021Q1,8975.474726729948,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
대전,2021,2,2021Q2,9704.614179113298,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
대전,2021,3,2021Q3,9899.071087225524,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
대전,2021,4,2021Q4,10418.865755322167,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
부산,2021,1,2021Q1,22871.517953071452,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
부산,2021,2,2021Q2,24729.528429755654,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
부산,2021,3,2021Q3,25225.04814324137,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
부산,2021,4,2021Q4,26549.601266640846,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
서울,2021,1,2021Q1,110945.14483977355,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
서울,2021,2,2021Q2,119957.98088644542,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
서울,2021,3,2021Q3,122361.64759962277,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
서울,2021,4,2021Q4,128786.7890539439,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
세종,2021,1,2021Q1,3263.1119483436187,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
세종,2021,2,2021Q2,3528.196941786375,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
세종,2021,3,2021Q3,3598.893443043211,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
세종,2021,4,2021Q4,3787.8693182802217,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
울산,2021,1,2021Q1,32701.317286733134,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
울산,2021,2,2021Q2,35357.86987081577,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
울산,2021,3,2021Q3,36066.35574419662,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
울산,2021,4,2021Q4,37960.17984630886,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
인천,2021,1,2021Q1,25105.50946927994,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
인천,2021,2,2021Q2,27145.002419075703,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
인천,2021,3,2021Q3,27688.922367225012,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
인천,2021,4,2021Q4,29142.852143565204,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
전남,2021,1,2021Q1,42557.79645155159,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
전남,2021,2,2021Q2,46015.058528945,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
전남,2021,3,2021Q3,46937.08859041822,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
전남,2021,4,2021Q4,49401.72877436071,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
전북,2021,1,2021Q1,21902.977308836525,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
전북,2021,2,2021Q2,23682.306577400857,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
전북,2021,3,2021Q3,24156.842507321562,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
전북,2021,4,2021Q4,25425.304752184118,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
제주,2021,1,2021Q1,9358.129357296524,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
제주,2021,2,2021Q2,10118.354473255122,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
제주,2021,3,2021Q3,10321.101732418441,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
제주,2021,4,2021Q4,10863.056992878923,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
충남,2021,1,2021Q1,46368.30311113562,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
충남,2021,2,2021Q2,50135.11881367577,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
충남,2021,3,2021Q3,51139.70488092293,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
충남,2021,4,2021Q4,53825.02208805393,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
충북,2021,1,2021Q1,19210.66895991947,official_prior_year_2020,0.24051051254648032,prior_year_province_anchor
충북,2021,2,2021Q2,20771.28353149621,official_prior_year_2020,0.2600488332202962,prior_year_province_anchor
충북,2021,3,2021Q3,21187.489626711238,official_prior_year_2020,0.26525958051358334,prior_year_province_anchor
충북,2021,4,2021Q4,22300.03281801427,official_prior_year_2020,0.279188212240498,prior_year_province_anchor
강원,2022,1,2022Q1,16491.662127181033,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
강원,2022,2,2022Q2,17529.092009340475,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
강원,2022,3,2022Q3,18293.928011288197,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
강원,2022,4,2022Q4,18687.375726983693,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
경기도,2022,1,2022Q1,106796.59179485864,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
경기도,2022,2,2022Q2,113514.77306648214,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
경기도,2022,3,2022Q3,118467.69276979071,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
경기도,2022,4,2022Q4,121015.57877192371,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
경남,2022,1,2022Q1,32994.58380692397,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
경남,2022,2,2022Q2,35070.15186833246,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
경남,2022,3,2022Q3,36600.34605799055,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
경남,2022,4,2022Q4,37387.51011271381,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
경북,2022,1,2022Q1,38120.86276959014,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
경북,2022,2,2022Q2,40518.90620911045,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
경북,2022,3,2022Q3,42286.842518176396,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
경북,2022,4,2022Q4,43196.30611628859,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
광주,2022,1,2022Q1,8408.980831278577,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
광주,2022,2,2022Q2,8937.95892491149,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
광주,2022,3,2022Q3,9327.943344301817,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
광주,2022,4,2022Q4,9528.559526823577,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
대구,2022,1,2022Q1,13381.844943486987,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
대구,2022,2,2022Q2,14223.647650560191,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
대구,2022,3,2022Q3,14844.25924848955,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
대구,2022,4,2022Q4,15163.514899266473,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
대전,2022,1,2022Q1,8557.634499510152,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
대전,2022,2,2022Q2,9095.963849330996,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
대전,2022,3,2022Q3,9492.842399610514,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
대전,2022,4,2022Q4,9697.005067971266,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
부산,2022,1,2022Q1,22739.64069474281,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
부산,2022,2,2022Q2,24170.107956584994,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
부산,2022,3,2022Q3,25224.707289300506,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
부산,2022,4,2022Q4,25767.215352956322,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
서울,2022,1,2022Q1,112170.25921238495,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
서울,2022,2,2022Q2,119226.47816103192,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
서울,2022,3,2022Q3,124428.6131509333,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
서울,2022,4,2022Q4,127104.7007348128,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
세종,2022,1,2022Q1,3325.210126335408,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
세종,2022,2,2022Q2,3534.3868801954013,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
세종,2022,3,2022Q3,3688.600591284641,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
세종,2022,4,2022Q4,3767.9313657284074,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
울산,2022,1,2022Q1,31905.098011694747,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
울산,2022,2,2022Q2,33912.13052396073,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
울산,2022,3,2022Q3,35391.79748638266,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
울산,2022,4,2022Q4,36152.96927337027,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
인천,2022,1,2022Q1,25451.807247836314,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
인천,2022,2,2022Q2,27052.886944366637,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
인천,2022,3,2022Q3,28233.268785060252,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
인천,2022,4,2022Q4,28840.482014676363,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
전남,2022,1,2022Q1,42956.73489300608,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
전남,2022,2,2022Q2,45658.985283193,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
전남,2022,3,2022Q3,47651.195475162946,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
전남,2022,4,2022Q4,48676.03027271402,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
전북,2022,1,2022Q1,21654.15548747487,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
전북,2022,2,2022Q2,23016.338862466993,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
전북,2022,3,2022Q3,24020.596503744877,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
전북,2022,4,2022Q4,24537.207743179624,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
제주,2022,1,2022Q1,9179.899416513477,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
제주,2022,2,2022Q2,9757.373166367517,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
제주,2022,3,2022Q3,10183.110579240923,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
제주,2022,4,2022Q4,10402.118853112166,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
충남,2022,1,2022Q1,46147.77251442524,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
충남,2022,2,2022Q2,49050.75935907171,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
충남,2022,3,2022Q3,51190.96072607359,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
충남,2022,4,2022Q4,52291.925294727385,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
충북,2022,1,2022Q1,18938.117027020806,official_prior_year_2021,0.22978678697764177,prior_year_province_anchor
충북,2022,2,2022Q2,20129.44439985622,official_prior_year_2021,0.2442418296226829,prior_year_province_anchor
충북,2022,3,2022Q3,21007.73996519476,official_prior_year_2021,0.25489868192156234,prior_year_province_anchor
충북,2022,4,2022Q4,21459.55366513557,official_prior_year_2021,0.26038079074335,prior_year_province_anchor
강원,2023,1,2023Q1,16075.360668333233,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
강원,2023,2,2023Q2,17611.47734696039,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
강원,2023,3,2023Q3,18220.75707046017,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
강원,2023,4,2023Q4,19081.80002250511,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
경기도,2023,1,2023Q1,99624.31937328789,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
경기도,2023,2,2023Q2,109144.1417737674,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
경기도,2023,3,2023Q3,112920.0494509856,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
경기도,2023,4,2023Q4,118256.21700694117,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
경남,2023,1,2023Q1,32759.80066057743,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
경남,2023,2,2023Q2,35890.23594109619,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
경남,2023,3,2023Q3,37131.8803869159,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
경남,2023,4,2023Q4,38886.59034653462,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
경북,2023,1,2023Q1,35780.2426217052,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
경북,2023,2,2023Q2,39199.302920911934,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
경북,2023,3,2023Q3,40555.426542713576,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
경북,2023,4,2023Q4,42471.920136077635,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
광주,2023,1,2023Q1,7689.225933917423,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
광주,2023,2,2023Q2,8423.986941556308,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
광주,2023,3,2023Q3,8715.419870969414,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
광주,2023,4,2023Q4,9127.27711844772,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
대구,2023,1,2023Q1,12544.550619906744,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
대구,2023,2,2023Q2,13743.27292733721,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
대구,2023,3,2023Q3,14218.729776537615,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
대구,2023,4,2023Q4,14890.652299502794,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
대전,2023,1,2023Q1,8034.677038294649,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
대전,2023,2,2023Q2,8802.448391022048,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
대전,2023,3,2023Q3,9106.974423457861,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
대전,2023,4,2023Q4,9537.335034240861,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
부산,2023,1,2023Q1,21299.158086692896,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
부산,2023,2,2023Q2,23334.44629283165,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
부산,2023,3,2023Q3,24141.715592574456,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
부산,2023,4,2023Q4,25282.560288592056,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
서울,2023,1,2023Q1,103371.3841982175,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
서울,2023,2,2023Q2,113249.26567383864,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
서울,2023,3,2023Q3,117167.19259824962,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
서울,2023,4,2023Q4,122704.0638164699,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
세종,2023,1,2023Q1,2966.277793103726,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
세종,2023,2,2023Q2,3249.7270347996773,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
세종,2023,3,2023Q3,3362.1533094502965,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
세종,2023,4,2023Q4,3521.0357532259236,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
울산,2023,1,2023Q1,30222.48962345861,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
울산,2023,2,2023Q2,33110.46653035836,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
울산,2023,3,2023Q3,34255.943170116094,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
울산,2023,4,2023Q4,35874.74738984303,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
인천,2023,1,2023Q1,24051.996556660026,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
인천,2023,2,2023Q2,26350.338337429486,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
인천,2023,3,2023Q3,27261.944248737418,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
인천,2023,4,2023Q4,28550.238959195605,official_prior_year_2022,0.25927105539595857,prior_year_province_anchor
전남,2023,1,2023Q1,39389.73465354689,official_prior_year_2022,0.21842151796129497,prior_year_province_anchor
전남,2023,2,2023Q2,43153.707955073136,official_prior_year_2022,0.2392932696833168,prior_year_province_anchor
전남,2023,3,2023Q3,44646.636613633134,official_prior_year_2022,0.24757176525275146,prior_year_province_anchor
