track,quarter_region,year,quarter,period,activity,predicted_value_eok
prior_year_province_anchor,부산,2021,2,2021Q2,건설업,14664.90091076386
prior_year_province_anchor,부산,2021,2,2021Q2,"공공 행정, 국방·사회보장",16426.148873392
prior_year_province_anchor,부산,2021,2,2021Q2,"광업, 제조업",41229.939842666194
prior_year_province_anchor,부산,2021,2,2021Q2,교육 서비스업,13279.40497110594
prior_year_province_anchor,부산,2021,2,2021Q2,금융 및 보험업,16046.649334907463
prior_year_province_anchor,부산,2021,2,2021Q2,도매 및 소매업,22959.675139151717
prior_year_province_anchor,부산,2021,2,2021Q2,문화 및 기타서비스업,7516.723517567238
prior_year_province_anchor,부산,2021,2,2021Q2,보건 및 사회복지업,22012.067194854433
prior_year_province_anchor,부산,2021,2,2021Q2,부동산업,25422.859465083107
prior_year_province_anchor,부산,2021,2,2021Q2,사업서비스업,20401.80319754584
prior_year_province_anchor,부산,2021,2,2021Q2,숙박 및 음식점업,6689.2757751938625
prior_year_province_anchor,부산,2021,2,2021Q2,운수 및 창고업,18086.478750484428
prior_year_province_anchor,부산,2021,2,2021Q2,정보통신업,7037.366081224353
prior_year_province_anchor,부산,2021,3,2021Q3,건설업,13422.372553220514
prior_year_province_anchor,부산,2021,3,2021Q3,"공공 행정, 국방·사회보장",15247.80720910017
prior_year_province_anchor,부산,2021,3,2021Q3,"광업, 제조업",40970.65907381731
prior_year_province_anchor,부산,2021,3,2021Q3,교육 서비스업,14456.91253737922
prior_year_province_anchor,부산,2021,3,2021Q3,금융 및 보험업,16512.30279604264
prior_year_province_anchor,부산,2021,3,2021Q3,도매 및 소매업,22230.29016422767
prior_year_province_anchor,부산,2021,3,2021Q3,문화 및 기타서비스업,8161.554668581906
prior_year_province_anchor,부산,2021,3,2021Q3,보건 및 사회복지업,22074.657997865907
prior_year_province_anchor,부산,2021,3,2021Q3,부동산업,24578.180490442668
prior_year_province_anchor,부산,2021,3,2021Q3,사업서비스업,20318.31939342142
prior_year_province_anchor,부산,2021,3,2021Q3,숙박 및 음식점업,6973.9885447457855
prior_year_province_anchor,부산,2021,3,2021Q3,운수 및 창고업,18313.930031868575
prior_year_province_anchor,부산,2021,3,2021Q3,정보통신업,7131.902100008297
prior_year_province_anchor,부산,2021,4,2021Q4,건설업,15778.813363666048
prior_year_province_anchor,부산,2021,4,2021Q4,"공공 행정, 국방·사회보장",15549.810822123736
prior_year_province_anchor,부산,2021,4,2021Q4,"광업, 제조업",42726.42997477559
prior_year_province_anchor,부산,2021,4,2021Q4,교육 서비스업,14310.034414835362
prior_year_province_anchor,부산,2021,4,2021Q4,금융 및 보험업,16224.751092514614
prior_year_province_anchor,부산,2021,4,2021Q4,도매 및 소매업,24935.25280352796
prior_year_province_anchor,부산,2021,4,2021Q4,문화 및 기타서비스업,8035.758032530563
prior_year_province_anchor,부산,2021,4,2021Q4,보건 및 사회복지업,23328.730083410934
prior_year_province_anchor,부산,2021,4,2021Q4,부동산업,24113.325461371707
prior_year_province_anchor,부산,2021,4,2021Q4,사업서비스업,23956.58578345895
prior_year_province_anchor,부산,2021,4,2021Q4,숙박 및 음식점업,7990.712675113447
prior_year_province_anchor,부산,2021,4,2021Q4,운수 및 창고업,19189.341694166666
prior_year_province_anchor,부산,2021,4,2021Q4,정보통신업,7954.515239068113
prior_year_province_anchor,부산,2022,1,2022Q1,건설업,10387.177753542808
prior_year_province_anchor,부산,2022,1,2022Q1,"공공 행정, 국방·사회보장",17505.27210896144
prior_year_province_anchor,부산,2022,1,2022Q1,"광업, 제조업",38539.62472854717
prior_year_province_anchor,부산,2022,1,2022Q1,교육 서비스업,16010.656962949357
prior_year_province_anchor,부산,2022,1,2022Q1,금융 및 보험업,16631.546468453704
prior_year_province_anchor,부산,2022,1,2022Q1,도매 및 소매업,23718.980797711552
prior_year_province_anchor,부산,2022,1,2022Q1,문화 및 기타서비스업,7605.547123727849
prior_year_province_anchor,부산,2022,1,2022Q1,보건 및 사회복지업,22864.840946651282
prior_year_province_anchor,부산,2022,1,2022Q1,부동산업,24444.16942951358
prior_year_province_anchor,부산,2022,1,2022Q1,사업서비스업,18158.688950085918
prior_year_province_anchor,부산,2022,1,2022Q1,숙박 및 음식점업,5781.484013110742
prior_year_province_anchor,부산,2022,1,2022Q1,운수 및 창고업,16013.276815456153
prior_year_province_anchor,부산,2022,1,2022Q1,정보통신업,6847.826813273197
prior_year_province_anchor,부산,2022,2,2022Q2,건설업,14357.462955651745
prior_year_province_anchor,부산,2022,2,2022Q2,"공공 행정, 국방·사회보장",16884.450330552612
prior_year_province_anchor,부산,2022,2,2022Q2,"광업, 제조업",41164.24971795392
prior_year_province_anchor,부산,2022,2,2022Q2,교육 서비스업,13780.368021777394
prior_year_province_anchor,부산,2022,2,2022Q2,금융 및 보험업,16364.357605451134
prior_year_province_anchor,부산,2022,2,2022Q2,도매 및 소매업,23909.59794116015
prior_year_province_anchor,부산,2022,2,2022Q2,문화 및 기타서비스업,7760.052569908239
prior_year_province_anchor,부산,2022,2,2022Q2,보건 및 사회복지업,23544.033957199546
prior_year_province_anchor,부산,2022,2,2022Q2,부동산업,24326.42538900901
prior_year_province_anchor,부산,2022,2,2022Q2,사업서비스업,20291.82083301807
prior_year_province_anchor,부산,2022,2,2022Q2,숙박 및 음식점업,7847.325537467204
prior_year_province_anchor,부산,2022,2,2022Q2,운수 및 창고업,18623.164134245908
prior_year_province_anchor,부산,2022,2,2022Q2,정보통신업,7123.967437548143
prior_year_province_anchor,부산,2022,3,2022Q3,건설업,13546.440746204915
prior_year_province_anchor,부산,2022,3,2022Q3,"공공 행정, 국방·사회보장",15709.15861755301
prior_year_province_anchor,부산,2022,3,2022Q3,"광업, 제조업",41055.49673290541
prior_year_province_anchor,부산,2022,3,2022Q3,교육 서비스업,14871.635971429665
prior_year_province_anchor,부산,2022,3,2022Q3,금융 및 보험업,16240.16880298869
prior_year_province_anchor,부산,2022,3,2022Q3,도매 및 소매업,23403.398208070907
prior_year_province_anchor,부산,2022,3,2022Q3,문화 및 기타서비스업,8834.700987443492
prior_year_province_anchor,부산,2022,3,2022Q3,보건 및 사회복지업,22887.076678978134
prior_year_province_anchor,부산,2022,3,2022Q3,부동산업,23848.247606206125
prior_year_province_anchor,부산,2022,3,2022Q3,사업서비스업,19703.87824447034
prior_year_province_anchor,부산,2022,3,2022Q3,숙박 및 음식점업,8452.434382306601
prior_year_province_anchor,부산,2022,3,2022Q3,운수 및 창고업,19655.01488967913
prior_year_province_anchor,부산,2022,3,2022Q3,정보통신업,7130.710388261249
prior_year_province_anchor,부산,2022,4,2022Q4,건설업,15948.73821743573
prior_year_province_anchor,부산,2022,4,2022Q4,"공공 행정, 국방·사회보장",16045.541593489243
prior_year_province_anchor,부산,2022,4,2022Q4,"광업, 제조업",40298.25213051825
prior_year_province_anchor,부산,2022,4,2022Q4,교육 서비스업,14766.095066599579
prior_year_province_anchor,부산,2022,4,2022Q4,금융 및 보험업,16186.785165846415
prior_year_province_anchor,부산,2022,4,2022Q4,도매 및 소매업,26058.177710669275
prior_year_province_anchor,부산,2022,4,2022Q4,문화 및 기타서비스업,8364.527002407753
prior_year_province_anchor,부산,2022,4,2022Q4,보건 및 사회복지업,24203.03670995299
prior_year_province_anchor,부산,2022,4,2022Q4,부동산업,23626.062669105166
prior_year_province_anchor,부산,2022,4,2022Q4,사업서비스업,23660.861185608694
prior_year_province_anchor,부산,2022,4,2022Q4,숙박 및 음식점업,8737.55821124439
prior_year_province_anchor,부산,2022,4,2022Q4,운수 및 창고업,20737.693423441993
prior_year_province_anchor,부산,2022,4,2022Q4,정보통신업,7702.162218731572
prior_year_province_anchor,부산,2023,1,2023Q1,건설업,9396.82295637441
prior_year_province_anchor,부산,2023,1,2023Q1,"공공 행정, 국방·사회보장",18326.72779927218
prior_year_province_anchor,부산,2023,1,2023Q1,"광업, 제조업",37779.83112025657
prior_year_province_anchor,부산,2023,1,2023Q1,교육 서비스업,16176.142507810686
prior_year_province_anchor,부산,2023,1,2023Q1,금융 및 보험업,16196.882407439487
prior_year_province_anchor,부산,2023,1,2023Q1,도매 및 소매업,24360.132979599304
prior_year_province_anchor,부산,2023,1,2023Q1,문화 및 기타서비스업,8519.541475012931
prior_year_province_anchor,부산,2023,1,2023Q1,보건 및 사회복지업,23685.596631280176
prior_year_province_anchor,부산,2023,1,2023Q1,부동산업,24191.199994592782
prior_year_province_anchor,부산,2023,1,2023Q1,사업서비스업,19160.333353111047
prior_year_province_anchor,부산,2023,1,2023Q1,숙박 및 음식점업,7497.0635841795665
prior_year_province_anchor,부산,2023,1,2023Q1,운수 및 창고업,16390.554309393992
prior_year_province_anchor,부산,2023,1,2023Q1,정보통신업,7258.790124907785
prior_year_province_anchor,부산,2023,2,2023Q2,건설업,12723.774163429089
prior_year_province_anchor,부산,2023,2,2023Q2,"공공 행정, 국방·사회보장",17626.125193532498
prior_year_province_anchor,부산,2023,2,2023Q2,"광업, 제조업",41742.85762123088
prior_year_province_anchor,부산,2023,2,2023Q2,교육 서비스업,13881.389850993486
prior_year_province_anchor,부산,2023,2,2023Q2,금융 및 보험업,16033.467257578148
prior_year_province_anchor,부산,2023,2,2023Q2,도매 및 소매업,22615.624431603406
prior_year_province_anchor,부산,2023,2,2023Q2,문화 및 기타서비스업,8088.342757426092
prior_year_province_anchor,부산,2023,2,2023Q2,보건 및 사회복지업,23976.421471140173
prior_year_province_anchor,부산,2023,2,2023Q2,부동산업,24216.38471091152
prior_year_province_anchor,부산,2023,2,2023Q2,사업서비스업,21477.12384698946
prior_year_province_anchor,부산,2023,2,2023Q2,숙박 및 음식점업,8540.487959008165
prior_year_province_anchor,부산,2023,2,2023Q2,운수 및 창고업,20873.92683477222
prior_year_province_anchor,부산,2023,2,2023Q2,정보통신업,7158.388933348536
prior_year_province_anchor,부산,2023,3,2023Q3,건설업,12089.242490878547
prior_year_province_anchor,부산,2023,3,2023Q3,"공공 행정, 국방·사회보장",16408.970968621932
prior_year_province_anchor,부산,2023,3,2023Q3,"광업, 제조업",42147.82827366277
prior_year_province_anchor,부산,2023,3,2023Q3,교육 서비스업,14898.133960223811
prior_year_province_anchor,부산,2023,3,2023Q3,금융 및 보험업,16005.826990672776
prior_year_province_anchor,부산,2023,3,2023Q3,도매 및 소매업,21746.36042810286
prior_year_province_anchor,부산,2023,3,2023Q3,문화 및 기타서비스업,9286.531115781007
prior_year_province_anchor,부산,2023,3,2023Q3,보건 및 사회복지업,23564.617439584155
prior_year_province_anchor,부산,2023,3,2023Q3,부동산업,23911.680552590537
prior_year_province_anchor,부산,2023,3,2023Q3,사업서비스업,21026.98326839727
prior_year_province_anchor,부산,2023,3,2023Q3,숙박 및 음식점업,9006.289243459803
prior_year_province_anchor,부산,2023,3,2023Q3,운수 및 창고업,21536.430382373794
prior_year_province_anchor,부산,2023,3,2023Q3,정보통신업,7391.8626519434565
prior_year_province_anchor,부산,2023,4,2023Q4,건설업,13530.494638750944
prior_year_province_anchor,부산,2023,4,2023Q4,"공공 행정, 국방·사회보장",16637.23948009889
prior_year_province_anchor,부산,2023,4,2023Q4,"광업, 제조업",43655.811985652465
prior_year_province_anchor,부산,2023,4,2023Q4,교육 서비스업,14727.997327480243
prior_year_province_anchor,부산,2023,4,2023Q4,금융 및 보험업,15055.304750459189
prior_year_province_anchor,부산,2023,4,2023Q4,도매 및 소매업,23736.512871899486
prior_year_province_anchor,부산,2023,4,2023Q4,문화 및 기타서비스업,8266.04881208967
prior_year_province_anchor,부산,2023,4,2023Q4,보건 및 사회복지업,25041.805489941846
prior_year_province_anchor,부산,2023,4,2023Q4,부동산업,23683.95794016488
prior_year_province_anchor,부산,2023,4,2023Q4,사업서비스업,25186.14135198979
prior_year_province_anchor,부산,2023,4,2023Q4,숙박 및 음식점업,9376.500028667891
prior_year_province_anchor,부산,2023,4,2023Q4,운수 및 창고업,22300.61670868329
prior_year_province_anchor,부산,2023,4,2023Q4,정보통신업,8053.22093133678
prior_year_province_anchor,부산,2024,1,2024Q1,건설업,9501.391198583411
prior_year_province_anchor,부산,2024,1,2024Q1,"공공 행정, 국방·사회보장",18685.213524272953
prior_year_province_anchor,부산,2024,1,2024Q1,"광업, 제조업",38900.814940709075
prior_year_province_anchor,부산,2024,1,2024Q1,교육 서비스업,16525.634121565432
prior_year_province_anchor,부산,2024,1,2024Q1,금융 및 보험업,16409.162067751764
prior_year_province_anchor,부산,2024,1,2024Q1,도매 및 소매업,24035.9782877135
prior_year_province_anchor,부산,2024,1,2024Q1,문화 및 기타서비스업,8716.405048856825
prior_year_province_anchor,부산,2024,1,2024Q1,보건 및 사회복지업,23895.31187630387
prior_year_province_anchor,부산,2024,1,2024Q1,부동산업,24510.3014098416
prior_year_province_anchor,부산,2024,1,2024Q1,사업서비스업,19593.787296957773
prior_year_province_anchor,부산,2024,1,2024Q1,숙박 및 음식점업,7421.794540639304
prior_year_province_anchor,부산,2024,1,2024Q1,운수 및 창고업,19208.631476039383
prior_year_province_anchor,부산,2024,1,2024Q1,정보통신업,7380.832774788011
prior_year_province_anchor,부산,2024,2,2024Q2,건설업,12318.623714183792
prior_year_province_anchor,부산,2024,2,2024Q2,"공공 행정, 국방·사회보장",18170.843602448782
prior_year_province_anchor,부산,2024,2,2024Q2,"광업, 제조업",41902.11486847131
prior_year_province_anchor,부산,2024,2,2024Q2,교육 서비스업,14194.210789944096
prior_year_province_anchor,부산,2024,2,2024Q2,금융 및 보험업,16330.050756458742
prior_year_province_anchor,부산,2024,2,2024Q2,도매 및 소매업,22634.535271272336
prior_year_province_anchor,부산,2024,2,2024Q2,문화 및 기타서비스업,8224.338693333219
prior_year_province_anchor,부산,2024,2,2024Q2,보건 및 사회복지업,23875.750943618128
prior_year_province_anchor,부산,2024,2,2024Q2,부동산업,24902.822103143313
prior_year_province_anchor,부산,2024,2,2024Q2,사업서비스업,21635.719929190556
prior_year_province_anchor,부산,2024,2,2024Q2,숙박 및 음식점업,8371.436175863724
prior_year_province_anchor,부산,2024,2,2024Q2,운수 및 창고업,22236.198540637324
prior_year_province_anchor,부산,2024,2,2024Q2,정보통신업,7080.9995561509695
prior_year_province_anchor,부산,2024,3,2024Q3,건설업,11053.546729359097
prior_year_province_anchor,부산,2024,3,2024Q3,"공공 행정, 국방·사회보장",16714.49917728335
prior_year_province_anchor,부산,2024,3,2024Q3,"광업, 제조업",41854.82552963965
prior_year_province_anchor,부산,2024,3,2024Q3,교육 서비스업,15145.79180782804
prior_year_province_anchor,부산,2024,3,2024Q3,금융 및 보험업,16928.57602420492
prior_year_province_anchor,부산,2024,3,2024Q3,도매 및 소매업,21725.287772332336
prior_year_province_anchor,부산,2024,3,2024Q3,문화 및 기타서비스업,9291.912123673455
prior_year_province_anchor,부산,2024,3,2024Q3,보건 및 사회복지업,23629.765630196554
prior_year_province_anchor,부산,2024,3,2024Q3,부동산업,24374.519650357335
prior_year_province_anchor,부산,2024,3,2024Q3,사업서비스업,21073.368530414664
prior_year_province_anchor,부산,2024,3,2024Q3,숙박 및 음식점업,8628.879460043556
prior_year_province_anchor,부산,2024,3,2024Q3,운수 및 창고업,23153.486383157713
prior_year_province_anchor,부산,2024,3,2024Q3,정보통신업,7315.322949157234
prior_year_province_anchor,부산,2024,4,2024Q4,건설업,12337.221707481207
prior_year_province_anchor,부산,2024,4,2024Q4,"공공 행정, 국방·사회보장",17004.514233864666
prior_year_province_anchor,부산,2024,4,2024Q4,"광업, 제조업",42895.14965796248
prior_year_province_anchor,부산,2024,4,2024Q4,교육 서비스업,15006.988726930796
prior_year_province_anchor,부산,2024,4,2024Q4,금융 및 보험업,16249.379248331988
prior_year_province_anchor,부산,2024,4,2024Q4,도매 및 소매업,23780.659040835904
prior_year_province_anchor,부산,2024,4,2024Q4,문화 및 기타서비스업,8213.905969544277
prior_year_province_anchor,부산,2024,4,2024Q4,보건 및 사회복지업,25491.6221906382
prior_year_province_anchor,부산,2024,4,2024Q4,부동산업,24101.799620302896
prior_year_province_anchor,부산,2024,4,2024Q4,사업서비스업,24426.455466711377
prior_year_province_anchor,부산,2024,4,2024Q4,숙박 및 음식점업,8860.636711501551
prior_year_province_anchor,부산,2024,4,2024Q4,운수 및 창고업,23437.270017351355
prior_year_province_anchor,부산,2024,4,2024Q4,정보통신업,7983.321476887244
prior_year_province_anchor,부산,2025,1,2025Q1,건설업,8910.7149309283
prior_year_province_anchor,부산,2025,1,2025Q1,"공공 행정, 국방·사회보장",19192.472734244362
prior_year_province_anchor,부산,2025,1,2025Q1,"광업, 제조업",38715.68422311413
prior_year_province_anchor,부산,2025,1,2025Q1,교육 서비스업,16435.384458689132
prior_year_province_anchor,부산,2025,1,2025Q1,금융 및 보험업,17080.971585779513
prior_year_province_anchor,부산,2025,1,2025Q1,도매 및 소매업,23652.53848497311
prior_year_province_anchor,부산,2025,1,2025Q1,문화 및 기타서비스업,8281.622391464734
prior_year_province_anchor,부산,2025,1,2025Q1,보건 및 사회복지업,25067.79258055375
prior_year_province_anchor,부산,2025,1,2025Q1,부동산업,23781.21405396588
prior_year_province_anchor,부산,2025,1,2025Q1,사업서비스업,19349.43817607224
prior_year_province_anchor,부산,2025,1,2025Q1,숙박 및 음식점업,7284.678555458235
prior_year_province_anchor,부산,2025,1,2025Q1,운수 및 창고업,20898.752478414895
prior_year_province_anchor,부산,2025,1,2025Q1,정보통신업,7377.1070131307315
prior_year_province_anchor,부산,2025,2,2025Q2,건설업,11802.694919432195
prior_year_province_anchor,부산,2025,2,2025Q2,"공공 행정, 국방·사회보장",18597.796434968936
prior_year_province_anchor,부산,2025,2,2025Q2,"광업, 제조업",42500.54827778451
prior_year_province_anchor,부산,2025,2,2025Q2,교육 서비스업,14060.613569857887
prior_year_province_anchor,부산,2025,2,2025Q2,금융 및 보험업,16837.448528669414
prior_year_province_anchor,부산,2025,2,2025Q2,도매 및 소매업,22488.188217178154
prior_year_province_anchor,부산,2025,2,2025Q2,문화 및 기타서비스업,7815.175622139363
prior_year_province_anchor,부산,2025,2,2025Q2,보건 및 사회복지업,25429.317211299196
prior_year_province_anchor,부산,2025,2,2025Q2,부동산업,24136.094084484655
prior_year_province_anchor,부산,2025,2,2025Q2,사업서비스업,21471.041210691008
prior_year_province_anchor,부산,2025,2,2025Q2,숙박 및 음식점업,8347.749633555693
prior_year_province_anchor,부산,2025,2,2025Q2,운수 및 창고업,24074.532677009673
prior_year_province_anchor,부산,2025,2,2025Q2,정보통신업,7220.652519387138
prior_year_province_anchor,부산,2025,3,2025Q3,건설업,11011.524271113141
prior_year_province_anchor,부산,2025,3,2025Q3,"공공 행정, 국방·사회보장",17123.448304718473
prior_year_province_anchor,부산,2025,3,2025Q3,"광업, 제조업",42959.20099703014
prior_year_province_anchor,부산,2025,3,2025Q3,교육 서비스업,15195.865218008854
prior_year_province_anchor,부산,2025,3,2025Q3,금융 및 보험업,17304.788610862102
prior_year_province_anchor,부산,2025,3,2025Q3,도매 및 소매업,22458.417754277678
prior_year_province_anchor,부산,2025,3,2025Q3,문화 및 기타서비스업,9156.237031038938
prior_year_province_anchor,부산,2025,3,2025Q3,보건 및 사회복지업,24860.032066694956
prior_year_province_anchor,부산,2025,3,2025Q3,부동산업,23911.63655965538
prior_year_province_anchor,부산,2025,3,2025Q3,사업서비스업,21552.031722659536
prior_year_province_anchor,부산,2025,3,2025Q3,숙박 및 음식점업,8909.393306810975
prior_year_province_anchor,부산,2025,3,2025Q3,운수 및 창고업,24817.534700629993
prior_year_province_anchor,부산,2025,3,2025Q3,정보통신업,7391.483321850218
prior_year_province_anchor,부산,2025,4,2025Q4,건설업,12185.396814224165
prior_year_province_anchor,부산,2025,4,2025Q4,"공공 행정, 국방·사회보장",17543.502436067425
prior_year_province_anchor,부산,2025,4,2025Q4,"광업, 제조업",43348.623016228106
prior_year_province_anchor,부산,2025,4,2025Q4,교육 서비스업,15034.43863940947
prior_year_province_anchor,부산,2025,4,2025Q4,금융 및 보험업,17032.855627044148
prior_year_province_anchor,부산,2025,4,2025Q4,도매 및 소매업,24480.31811452276
prior_year_province_anchor,부산,2025,4,2025Q4,문화 및 기타서비스업,7820.9409300774305
prior_year_province_anchor,부산,2025,4,2025Q4,보건 및 사회복지업,27371.191176671164
prior_year_province_anchor,부산,2025,4,2025Q4,부동산업,23895.78647991953
prior_year_province_anchor,부산,2025,4,2025Q4,사업서비스업,24801.06805416299
prior_year_province_anchor,부산,2025,4,2025Q4,숙박 및 음식점업,9045.39536199807
prior_year_province_anchor,부산,2025,4,2025Q4,운수 및 창고업,24845.6806686445
prior_year_province_anchor,부산,2025,4,2025Q4,정보통신업,8060.968642954622
prior_year_province_anchor,서울,2021,1,2021Q1,건설업,28694.354464520653
prior_year_province_anchor,서울,2021,1,2021Q1,"공공 행정, 국방·사회보장",48184.822830396035
prior_year_province_anchor,서울,2021,1,2021Q1,"광업, 제조업",49299.694677735744
prior_year_province_anchor,서울,2021,1,2021Q1,교육 서비스업,52034.65650913881
prior_year_province_anchor,서울,2021,1,2021Q1,금융 및 보험업,140886.26662457213
prior_year_province_anchor,서울,2021,1,2021Q1,도매 및 소매업,186168.9186242985
prior_year_province_anchor,서울,2021,1,2021Q1,문화 및 기타서비스업,31356.12558500568
prior_year_province_anchor,서울,2021,1,2021Q1,보건 및 사회복지업,61170.01442866276
prior_year_province_anchor,서울,2021,1,2021Q1,부동산업,126556.0122200557
prior_year_province_anchor,서울,2021,1,2021Q1,사업서비스업,160090.65804542773
prior_year_province_anchor,서울,2021,1,2021Q1,숙박 및 음식점업,20623.549945815244
prior_year_province_anchor,서울,2021,1,2021Q1,운수 및 창고업,26260.29820942862
prior_year_province_anchor,서울,2021,1,2021Q1,정보통신업,126910.99873800871
prior_year_province_anchor,서울,2021,2,2021Q2,건설업,40012.64513474005
prior_year_province_anchor,서울,2021,2,2021Q2,"공공 행정, 국방·사회보장",46744.168982007155
prior_year_province_anchor,서울,2021,2,2021Q2,"광업, 제조업",52934.88168185921
prior_year_province_anchor,서울,2021,2,2021Q2,교육 서비스업,45047.90639270996
prior_year_province_anchor,서울,2021,2,2021Q2,금융 및 보험업,140584.9559277201
prior_year_province_anchor,서울,2021,2,2021Q2,도매 및 소매업,188785.44987744634
prior_year_province_anchor,서울,2021,2,2021Q2,문화 및 기타서비스업,31390.292107796067
prior_year_province_anchor,서울,2021,2,2021Q2,보건 및 사회복지업,63955.688622273046
prior_year_province_anchor,서울,2021,2,2021Q2,부동산업,127837.78019670912
prior_year_province_anchor,서울,2021,2,2021Q2,사업서비스업,178425.51114678202
prior_year_province_anchor,서울,2021,2,2021Q2,숙박 및 음식점업,26277.550680816512
prior_year_province_anchor,서울,2021,2,2021Q2,운수 및 창고업,29574.768095793526
prior_year_province_anchor,서울,2021,2,2021Q2,정보통신업,130756.55356227329
prior_year_province_anchor,서울,2021,3,2021Q3,건설업,36622.45201016587
prior_year_province_anchor,서울,2021,3,2021Q3,"공공 행정, 국방·사회보장",43390.94222759611
prior_year_province_anchor,서울,2021,3,2021Q3,"광업, 제조업",52601.99259995
prior_year_province_anchor,서울,2021,3,2021Q3,교육 서비스업,49042.38135130962
prior_year_province_anchor,서울,2021,3,2021Q3,금융 및 보험업,144664.55347765042
prior_year_province_anchor,서울,2021,3,2021Q3,도매 및 소매업,182788.09713659334
prior_year_province_anchor,서울,2021,3,2021Q3,문화 및 기타서비스업,34083.14600128448
prior_year_province_anchor,서울,2021,3,2021Q3,보건 및 사회복지업,64137.545140908216
prior_year_province_anchor,서울,2021,3,2021Q3,부동산업,123590.34747793204
prior_year_province_anchor,서울,2021,3,2021Q3,사업서비스업,177695.39723091165
prior_year_province_anchor,서울,2021,3,2021Q3,숙박 및 음식점업,27395.99077550067
prior_year_province_anchor,서울,2021,3,2021Q3,운수 및 창고업,29946.69338831887
prior_year_province_anchor,서울,2021,3,2021Q3,정보통신업,132513.06357767043
prior_year_province_anchor,서울,2021,4,2021Q4,건설업,43051.91447316626
prior_year_province_anchor,서울,2021,4,2021Q4,"공공 행정, 국방·사회보장",44250.359004416976
prior_year_province_anchor,서울,2021,4,2021Q4,"광업, 제조업",54856.21672099755
prior_year_province_anchor,서울,2021,4,2021Q4,교육 서비스업,48544.12469524036
prior_year_province_anchor,서울,2021,4,2021Q4,금융 및 보험업,142145.30832411622
prior_year_province_anchor,서울,2021,4,2021Q4,도매 및 소매업,205029.59601090438
prior_year_province_anchor,서울,2021,4,2021Q4,문화 및 기타서비스업,33557.81163949757
prior_year_province_anchor,서울,2021,4,2021Q4,보건 및 사회복지업,67781.23035697694
prior_year_province_anchor,서울,2021,4,2021Q4,부동산업,121252.84350394647
prior_year_province_anchor,서울,2021,4,2021Q4,사업서비스업,209514.13080288787
prior_year_province_anchor,서울,2021,4,2021Q4,숙박 및 음식점업,31389.99861162865
prior_year_province_anchor,서울,2021,4,2021Q4,운수 및 창고업,31378.154827440936
prior_year_province_anchor,서울,2021,4,2021Q4,정보통신업,147797.48359178333
prior_year_province_anchor,서울,2022,1,2022Q1,건설업,26790.4623274244
prior_year_province_anchor,서울,2022,1,2022Q1,"공공 행정, 국방·사회보장",49071.41625512017
prior_year_province_anchor,서울,2022,1,2022Q1,"광업, 제조업",49837.97641165709
prior_year_province_anchor,서울,2022,1,2022Q1,교육 서비스업,55680.27766243348
prior_year_province_anchor,서울,2022,1,2022Q1,금융 및 보험업,151492.44149463385
prior_year_province_anchor,서울,2022,1,2022Q1,도매 및 소매업,191178.8545008996
prior_year_province_anchor,서울,2022,1,2022Q1,문화 및 기타서비스업,32018.907163499825
prior_year_province_anchor,서울,2022,1,2022Q1,보건 및 사회복지업,66284.81522152822
prior_year_province_anchor,서울,2022,1,2022Q1,부동산업,122703.95226592463
prior_year_province_anchor,서울,2022,1,2022Q1,사업서비스업,164948.61123064728
prior_year_province_anchor,서울,2022,1,2022Q1,숙박 및 음식점업,22153.176560930642
prior_year_province_anchor,서울,2022,1,2022Q1,운수 및 창고업,30167.005439761964
prior_year_province_anchor,서울,2022,1,2022Q1,정보통신업,130800.42679811548
prior_year_province_anchor,서울,2022,2,2022Q2,건설업,37030.565910897916
prior_year_province_anchor,서울,2022,2,2022Q2,"공공 행정, 국방·사회보장",47331.10603778012
prior_year_province_anchor,서울,2022,2,2022Q2,"광업, 제조업",53232.04159088049
prior_year_province_anchor,서울,2022,2,2022Q2,교육 서비스업,47923.99959094118
prior_year_province_anchor,서울,2022,2,2022Q2,금융 및 보험업,149058.6874674175
prior_year_province_anchor,서울,2022,2,2022Q2,도매 및 소매업,192715.25977242176
prior_year_province_anchor,서울,2022,2,2022Q2,문화 및 기타서비스업,32669.36602688271
prior_year_province_anchor,서울,2022,2,2022Q2,보건 및 사회복지업,68253.78510454585
prior_year_province_anchor,서울,2022,2,2022Q2,부동산업,122112.90501568648
prior_year_province_anchor,서울,2022,2,2022Q2,사업서비스업,184325.40338941212
prior_year_province_anchor,서울,2022,2,2022Q2,숙박 및 음식점업,30068.95595808699
prior_year_province_anchor,서울,2022,2,2022Q2,운수 및 창고업,35083.705865942255
prior_year_province_anchor,서울,2022,2,2022Q2,정보통신업,136074.99236415033
prior_year_province_anchor,서울,2022,3,2022Q3,건설업,34938.7888695857
prior_year_province_anchor,서울,2022,3,2022Q3,"공공 행정, 국방·사회보장",44036.48550798714
prior_year_province_anchor,서울,2022,3,2022Q3,"광업, 제조업",53091.40636825649
prior_year_province_anchor,서울,2022,3,2022Q3,교육 서비스업,51719.10322606145
prior_year_province_anchor,서울,2022,3,2022Q3,금융 및 보험업,147927.48388830264
prior_year_province_anchor,서울,2022,3,2022Q3,도매 및 소매업,188635.20734748789
prior_year_province_anchor,서울,2022,3,2022Q3,문화 및 기타서비스업,37193.57281367831
prior_year_province_anchor,서울,2022,3,2022Q3,보건 및 사회복지업,66349.27626072982
