track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,세종,2024,1,2024Q1,운수 및 창고업,674.4179335994086,세종,694.75,-20.33206640059143,20.33206640059143,2.9265298885342106
prior_year_province_anchor,세종,2024,1,2024Q1,정보통신업,599.1740989904036,세종,594.9,4.274098990403672,4.274098990403672,0.7184567138012561
prior_year_province_anchor,세종,2024,2,2024Q2,건설업,3237.7478956204886,세종,3053.16,184.58789562048878,184.58789562048878,6.045798307998559
prior_year_province_anchor,세종,2024,2,2024Q2,"공공 행정, 국방·사회보장",11316.451562333368,세종,11199.3,117.15156233336893,117.15156233336893,1.0460614711041667
prior_year_province_anchor,세종,2024,2,2024Q2,"광업, 제조업",8560.698551216969,세종,8561.91,-1.211448783031301,1.211448783031301,0.014149281912929487
prior_year_province_anchor,세종,2024,2,2024Q2,교육 서비스업,2448.080594097589,세종,2465.1499999999996,-17.069405902410836,17.069405902410836,0.692428692063803
prior_year_province_anchor,세종,2024,2,2024Q2,금융 및 보험업,1302.3268256022047,세종,1248.88,53.446825602204626,53.446825602204626,4.279580552351277
prior_year_province_anchor,세종,2024,2,2024Q2,도매 및 소매업,875.2907066882107,세종,907.92,-32.6292933117893,32.6292933117893,3.59385114457103
prior_year_province_anchor,세종,2024,2,2024Q2,문화 및 기타서비스업,899.0567859097297,세종,906.06,-7.003214090270262,7.003214090270262,0.7729305002174539
prior_year_province_anchor,세종,2024,2,2024Q2,보건 및 사회복지업,1392.8039323319592,세종,1488.22,-95.4160676680408,95.4160676680408,6.411422213653949
prior_year_province_anchor,세종,2024,2,2024Q2,부동산업,2757.2220345794362,세종,2535.1,222.12203457943633,222.12203457943633,8.761864801366272
prior_year_province_anchor,세종,2024,2,2024Q2,사업서비스업,1886.2431483441248,세종,1900.54,-14.296851655875116,14.296851655875116,0.7522520786658063
prior_year_province_anchor,세종,2024,2,2024Q2,숙박 및 음식점업,670.3851900713511,세종,660.03,10.355190071351103,10.355190071351103,1.568896879134449
prior_year_province_anchor,세종,2024,2,2024Q2,운수 및 창고업,780.7162675586363,세종,765.22,15.496267558636305,15.496267558636305,2.0250735159348037
prior_year_province_anchor,세종,2024,2,2024Q2,정보통신업,574.8337157157803,세종,562.04,12.793715715780309,12.793715715780309,2.276299856910595
prior_year_province_anchor,세종,2024,3,2024Q3,건설업,2905.2431905130593,세종,2400.35,504.8931905130594,504.8931905130594,21.0341487913454
prior_year_province_anchor,세종,2024,3,2024Q3,"공공 행정, 국방·사회보장",10409.46829253967,세종,9806.68,602.7882925396698,602.7882925396698,6.146711145256802
prior_year_province_anchor,세종,2024,3,2024Q3,"광업, 제조업",8551.03723040548,세종,8431.87,119.16723040547913,119.16723040547913,1.4132953947994826
prior_year_province_anchor,세종,2024,3,2024Q3,교육 서비스업,2612.2001114182476,세종,2684.3,-72.09988858175257,72.09988858175257,2.685984747671742
prior_year_province_anchor,세종,2024,3,2024Q3,금융 및 보험업,1350.0594091447444,세종,1312.33,37.72940914474452,37.72940914474452,2.874994029302426
prior_year_province_anchor,세종,2024,3,2024Q3,도매 및 소매업,840.1295745349132,세종,892.12,-51.99042546508679,51.99042546508679,5.827739033435725
prior_year_province_anchor,세종,2024,3,2024Q3,문화 및 기타서비스업,1015.7602891083948,세종,973.03,42.7302891083948,42.7302891083948,4.391466769616025
prior_year_province_anchor,세종,2024,3,2024Q3,보건 및 사회복지업,1378.4542554301293,세종,1472.4,-93.94574456987084,93.94574456987084,6.380449916454145
prior_year_province_anchor,세종,2024,3,2024Q3,부동산업,2698.7287779633516,세종,2571.3999999999996,127.32877796335197,127.32877796335197,4.951729717793886
prior_year_province_anchor,세종,2024,3,2024Q3,사업서비스업,1837.216285527712,세종,1818.32,18.896285527712052,18.896285527712052,1.0392167235531728
prior_year_province_anchor,세종,2024,3,2024Q3,숙박 및 음식점업,691.0012661390496,세종,695.92,-4.918733860950397,4.918733860950397,0.7067958760993214
prior_year_province_anchor,세종,2024,3,2024Q3,운수 및 창고업,812.9223813590983,세종,815.4000000000001,-2.4776186409018237,2.4776186409018237,0.30385315684349073
prior_year_province_anchor,세종,2024,3,2024Q3,정보통신업,593.8560282597648,세종,655.9000000000001,-62.04397174023529,62.04397174023529,9.459364497672706
prior_year_province_anchor,세종,2024,4,2024Q4,건설업,3242.636072665148,세종,2803.36,439.2760726651477,439.2760726651477,15.669627613476244
prior_year_province_anchor,세종,2024,4,2024Q4,"공공 행정, 국방·사회보장",10590.084086277919,세종,10218.54,371.5440862779178,371.5440862779178,3.6359801525258773
prior_year_province_anchor,세종,2024,4,2024Q4,"광업, 제조업",8763.577845266673,세종,8260.220000000001,503.3578452666716,503.3578452666716,6.093758341384025
prior_year_province_anchor,세종,2024,4,2024Q4,교육 서비스업,2588.2606945831653,세종,2693.5899999999997,-105.32930541683436,105.32930541683436,3.910368891213376
prior_year_province_anchor,세종,2024,4,2024Q4,금융 및 보험업,1295.8932467565476,세종,1181.16,114.73324675654749,114.73324675654749,9.713607534673327
prior_year_province_anchor,세종,2024,4,2024Q4,도매 및 소매업,919.6119826583297,세종,959.01,-39.39801734167031,39.39801734167031,4.108196717622372
prior_year_province_anchor,세종,2024,4,2024Q4,문화 및 기타서비스업,897.9163159622101,세종,959.59,-61.67368403778994,61.67368403778994,6.427086989004673
prior_year_province_anchor,세종,2024,4,2024Q4,보건 및 사회복지업,1487.0665937370982,세종,1572.4700000000005,-85.40340626290231,85.40340626290231,5.431162836995446
prior_year_province_anchor,세종,2024,4,2024Q4,부동산업,2668.533418055032,세종,2612.6600000000003,55.873418055031834,55.873418055031834,2.1385644536614725
prior_year_province_anchor,세종,2024,4,2024Q4,사업서비스업,2129.5447719423764,세종,2073.88,55.66477194237632,55.66477194237632,2.684088372633726
prior_year_province_anchor,세종,2024,4,2024Q4,숙박 및 음식점업,709.5604029233722,세종,724.0,-14.43959707662782,14.43959707662782,1.9944194857220745
prior_year_province_anchor,세종,2024,4,2024Q4,운수 및 창고업,822.8860673406292,세종,798.46,24.426067340629174,24.426067340629174,3.0591472760851106
prior_year_province_anchor,세종,2024,4,2024Q4,정보통신업,648.0839762694717,세종,735.19,-87.10602373052836,87.10602373052836,11.848096917875427
prior_year_province_anchor,세종,2025,1,2025Q1,건설업,1937.9392161878195,세종,1845.58,92.35921618781958,92.35921618781958,5.004346394511188
prior_year_province_anchor,세종,2025,1,2025Q1,"공공 행정, 국방·사회보장",11564.593589553577,세종,11824.95,-260.356410446424,260.356410446424,2.201754852632983
prior_year_province_anchor,세종,2025,1,2025Q1,"광업, 제조업",7929.012282428846,세종,8547.77,-618.757717571154,618.757717571154,7.238820389074038
prior_year_province_anchor,세종,2025,1,2025Q1,교육 서비스업,2869.0407606495614,세종,2945.7999999999997,-76.75923935043829,76.75923935043829,2.605717949298605
prior_year_province_anchor,세종,2025,1,2025Q1,금융 및 보험업,1312.093460187041,세종,1247.5700000000002,64.52346018704088,64.52346018704088,5.171931048922375
prior_year_province_anchor,세종,2025,1,2025Q1,도매 및 소매업,954.6153357181618,세종,952.91,1.7053357181617912,1.7053357181617912,0.178960837661667
prior_year_province_anchor,세종,2025,1,2025Q1,문화 및 기타서비스업,937.6159075123529,세종,1024.54,-86.92409248764704,86.92409248764704,8.484206813559943
prior_year_province_anchor,세종,2025,1,2025Q1,보건 및 사회복지업,1562.2320196587461,세종,1556.08,6.152019658746212,6.152019658746212,0.39535368739050775
prior_year_province_anchor,세종,2025,1,2025Q1,부동산업,2580.301976344271,세종,2591.84,-11.53802365572892,11.53802365572892,0.4451672809945413
prior_year_province_anchor,세종,2025,1,2025Q1,사업서비스업,1691.4221692149551,세종,1801.39,-109.96783078504495,109.96783078504495,6.104609817143702
prior_year_province_anchor,세종,2025,1,2025Q1,숙박 및 음식점업,579.7879670060004,세종,590.49,-10.702032993999637,10.702032993999637,1.8123986848210194
prior_year_province_anchor,세종,2025,1,2025Q1,운수 및 창고업,694.0086712253071,세종,717.98,-23.971328774692893,23.971328774692893,3.338718178040181
prior_year_province_anchor,세종,2025,1,2025Q1,정보통신업,638.5171737663161,세종,583.1,55.41717376631607,55.41717376631607,9.503888486763174
prior_year_province_anchor,세종,2025,2,2025Q2,건설업,2566.8990107268014,세종,2563.44,3.4590107268013526,3.4590107268013526,0.13493628588152454
prior_year_province_anchor,세종,2025,2,2025Q2,"공공 행정, 국방·사회보장",11206.266144534502,세종,11254.11,-47.843855465498564,47.843855465498564,0.4251234034987979
prior_year_province_anchor,세종,2025,2,2025Q2,"광업, 제조업",8704.156366254392,세종,8516.84,187.31636625439205,187.31636625439205,2.1993646264857865
prior_year_province_anchor,세종,2025,2,2025Q2,교육 서비스업,2454.4891878289613,세종,2532.46,-77.97081217103869,77.97081217103869,3.07885661258376
prior_year_province_anchor,세종,2025,2,2025Q2,금융 및 보험업,1293.3869709786093,세종,1257.98,35.40697097860925,35.40697097860925,2.814589339942547
prior_year_province_anchor,세종,2025,2,2025Q2,도매 및 소매업,907.6222139231894,세종,887.4,20.22221392318943,20.22221392318943,2.2788160832983353
prior_year_province_anchor,세종,2025,2,2025Q2,문화 및 기타서비스업,884.806459042696,세종,842.8499999999999,41.95645904269611,41.95645904269611,4.9779271569907
prior_year_province_anchor,세종,2025,2,2025Q2,보건 및 사회복지업,1584.7623382829704,세종,1500.17,84.59233828297033,84.59233828297033,5.638850149181115
prior_year_province_anchor,세종,2025,2,2025Q2,부동산업,2618.8070603166348,세종,2729.1800000000003,-110.37293968336553,110.37293968336553,4.044179558818602
prior_year_province_anchor,세종,2025,2,2025Q2,사업서비스업,1876.88111507032,세종,1988.2,-111.31888492968005,111.31888492968005,5.598978217970026
prior_year_province_anchor,세종,2025,2,2025Q2,숙박 및 음식점업,664.3978525981631,세종,687.88,-23.48214740183687,23.48214740183687,3.4136982325168446
prior_year_province_anchor,세종,2025,2,2025Q2,운수 및 창고업,799.4704205812462,세종,817.6800000000001,-18.209579418753833,18.209579418753833,2.2269811440604923
prior_year_province_anchor,세종,2025,2,2025Q2,정보통신업,624.9754315914518,세종,735.71,-110.73456840854828,110.73456840854828,15.05138823837494
prior_year_province_anchor,세종,2025,3,2025Q3,건설업,2394.831938897077,세종,2263.76,131.07193889707696,131.07193889707696,5.7900103764125594
prior_year_province_anchor,세종,2025,3,2025Q3,"공공 행정, 국방·사회보장",10317.884685201085,세종,10022.71,295.1746852010856,295.1746852010856,2.945058623876034
prior_year_province_anchor,세종,2025,3,2025Q3,"광업, 제조업",8798.088918842388,세종,8378.45,419.6389188423873,419.6389188423873,5.0085507324432
prior_year_province_anchor,세종,2025,3,2025Q3,교육 서비스업,2652.664244842474,세종,2742.3500000000004,-89.68575515752627,89.68575515752627,3.270397839718718
prior_year_province_anchor,세종,2025,3,2025Q3,금융 및 보험업,1329.2862090546685,세종,1267.7,61.586209054668416,61.586209054668416,4.858105944203551
prior_year_province_anchor,세종,2025,3,2025Q3,도매 및 소매업,906.4206794471213,세종,874.14,32.280679447121315,32.280679447121315,3.6928500522938332
prior_year_province_anchor,세종,2025,3,2025Q3,문화 및 기타서비스업,1036.6366742467942,세종,956.63,80.0066742467942,80.0066742467942,8.363387542393005
prior_year_province_anchor,세종,2025,3,2025Q3,보건 및 사회복지업,1549.284324877565,세종,1522.97,26.314324877565014,26.314324877565014,1.727829496153241
prior_year_province_anchor,세종,2025,3,2025Q3,부동산업,2594.453038961458,세종,2690.18,-95.72696103854196,95.72696103854196,3.5583849793895563
prior_year_province_anchor,세종,2025,3,2025Q3,사업서비스업,1883.9608631329297,세종,1736.72,147.2408631329297,147.2408631329297,8.478100277127556
prior_year_province_anchor,세종,2025,3,2025Q3,숙박 및 음식점업,709.0991034521862,세종,702.02,7.079103452186246,7.079103452186246,1.0083905661072685
prior_year_province_anchor,세종,2025,3,2025Q3,운수 및 창고업,824.1441348454368,세종,832.9300000000001,-8.785865154563226,8.785865154563226,1.054814348692354
prior_year_province_anchor,세종,2025,3,2025Q3,정보통신업,639.7614989464198,세종,866.64,-226.87850105358018,226.87850105358018,26.179094093692907
prior_year_province_anchor,세종,2025,4,2025Q4,건설업,2650.130605023745,세종,2595.6,54.53060502374501,54.53060502374501,2.1008863085122904
prior_year_province_anchor,세종,2025,4,2025Q4,"공공 행정, 국방·사회보장",10570.99200398842,세종,10458.78,112.21200398841938,112.21200398841938,1.0728976418704608
prior_year_province_anchor,세종,2025,4,2025Q4,"광업, 제조업",8877.842952258785,세종,8015.02,862.8229522587844,862.8229522587844,10.76507547403231
prior_year_province_anchor,세종,2025,4,2025Q4,교육 서비스업,2624.484835044185,세종,2741.87,-117.38516495581507,117.38516495581507,4.281208261362321
prior_year_province_anchor,세종,2025,4,2025Q4,금융 및 보험업,1308.3973803434412,세종,1189.98,118.41738034344121,118.41738034344121,9.951207612181818
prior_year_province_anchor,세종,2025,4,2025Q4,도매 및 소매업,988.0244824558463,세종,939.83,48.19448245584624,48.19448245584624,5.128000005942164
prior_year_province_anchor,세종,2025,4,2025Q4,문화 및 기타서비스업,885.4591867546006,세종,999.02,-113.56081324539934,113.56081324539934,11.367221201317225
prior_year_province_anchor,세종,2025,4,2025Q4,보건 및 사회복지업,1705.7804804706927,세종,1625.37,80.41048047069285,80.41048047069285,4.947210817887179
prior_year_province_anchor,세종,2025,4,2025Q4,부동산업,2592.733278482669,세종,2804.4799999999996,-211.74672151733057,211.74672151733057,7.550302427449316
prior_year_province_anchor,세종,2025,4,2025Q4,사업서비스업,2167.973868042063,세종,2205.71,-37.73613195793723,37.73613195793723,1.7108383222607337
prior_year_province_anchor,세종,2025,4,2025Q4,숙박 및 음식점업,719.923514506876,세종,662.77,57.153514506876036,57.153514506876036,8.623431130992055
prior_year_province_anchor,세종,2025,4,2025Q4,운수 및 창고업,825.0788100554655,세종,831.54,-6.461189944534453,6.461189944534453,0.777014929472359
prior_year_province_anchor,세종,2025,4,2025Q4,정보통신업,697.7080455193159,세종,923.94,-226.23195448068418,226.23195448068418,24.485567729580293
prior_year_province_anchor,울산,2021,1,2021Q1,건설업,4943.1946134631025,울산,4274.43,668.7646134631023,668.7646134631023,15.64570278289976
prior_year_province_anchor,울산,2021,1,2021Q1,"공공 행정, 국방·사회보장",5338.73590480066,울산,5203.17,135.56590480066006,135.56590480066006,2.605448309408689
prior_year_province_anchor,울산,2021,1,2021Q1,"광업, 제조업",81469.94139007664,울산,85334.84,-3864.898609923359,3864.898609923359,4.529098091615756
prior_year_province_anchor,울산,2021,1,2021Q1,교육 서비스업,5790.57779545813,울산,5977.6900000000005,-187.1122045418706,187.1122045418706,3.1301757793038876
prior_year_province_anchor,울산,2021,1,2021Q1,금융 및 보험업,4000.2714673760483,울산,3925.74,74.53146737604857,74.53146737604857,1.8985329485918214
prior_year_province_anchor,울산,2021,1,2021Q1,도매 및 소매업,5028.752537922366,울산,4920.02,108.73253792236574,108.73253792236574,2.2100019496336545
prior_year_province_anchor,울산,2021,1,2021Q1,문화 및 기타서비스업,2787.056364348635,울산,2888.3199999999997,-101.2636356513649,101.2636356513649,3.5059701020442646
prior_year_province_anchor,울산,2021,1,2021Q1,보건 및 사회복지업,5179.26139285998,울산,5138.62,40.64139285998044,40.64139285998044,0.7909009200910058
prior_year_province_anchor,울산,2021,1,2021Q1,부동산업,6411.113415162205,울산,6190.34,220.7734151622044,220.7734151622044,3.566418244590837
prior_year_province_anchor,울산,2021,1,2021Q1,사업서비스업,5697.074557660992,울산,5849.33,-152.25544233900837,152.25544233900837,2.602955250242479
prior_year_province_anchor,울산,2021,1,2021Q1,숙박 및 음식점업,1801.7920204612979,울산,1690.49,111.30202046129784,111.30202046129784,6.584009397352119
prior_year_province_anchor,울산,2021,1,2021Q1,운수 및 창고업,4404.954338214091,울산,4427.7300000000005,-22.775661785909506,22.775661785909506,0.5143868706065976
prior_year_province_anchor,울산,2021,1,2021Q1,정보통신업,1701.3460732520566,울산,1686.92,14.42607325205654,14.42607325205654,0.8551723408375347
prior_year_province_anchor,울산,2021,2,2021Q2,건설업,6893.003714198097,울산,6240.0599999999995,652.943714198098,652.943714198098,10.463740960793615
prior_year_province_anchor,울산,2021,2,2021Q2,"공공 행정, 국방·사회보장",5179.1157178829835,울산,5243.67,-64.55428211701656,64.55428211701656,1.2310897161151741
prior_year_province_anchor,울산,2021,2,2021Q2,"광업, 제조업",87477.24983496351,울산,96127.4,-8650.15016503648,8650.15016503648,8.998631155150854
prior_year_province_anchor,울산,2021,2,2021Q2,교육 서비스업,5013.070595434587,울산,4840.38,172.6905954345866,172.6905954345866,3.5677073997204065
prior_year_province_anchor,울산,2021,2,2021Q2,금융 및 보험업,3991.7161651999722,울산,3864.12,127.59616519997235,127.59616519997235,3.3020756394721786
prior_year_province_anchor,울산,2021,2,2021Q2,도매 및 소매업,5099.4296857354975,울산,4937.91,161.51968573549766,161.51968573549766,3.271013156082182
prior_year_province_anchor,울산,2021,2,2021Q2,문화 및 기타서비스업,2790.0932199235513,울산,2588.2,201.89321992355144,201.89321992355144,7.800526231494917
prior_year_province_anchor,울산,2021,2,2021Q2,보건 및 사회복지업,5415.124257023237,울산,5333.33,81.79425702323715,81.79425702323715,1.5336432777127451
prior_year_province_anchor,울산,2021,2,2021Q2,부동산업,6476.0456117927315,울산,6234.5,241.5456117927315,241.5456117927315,3.8743381472889813
prior_year_province_anchor,울산,2021,2,2021Q2,사업서비스업,6349.548764447854,울산,6606.0,-256.4512355521456,256.4512355521456,3.8820956032719587
prior_year_province_anchor,울산,2021,2,2021Q2,숙박 및 음식점업,2295.7580658207544,울산,2331.1099999999997,-35.35193417924529,35.35193417924529,1.516527927864635
prior_year_province_anchor,울산,2021,2,2021Q2,운수 및 창고업,4960.930069654223,울산,4723.83,237.10006965422326,237.10006965422326,5.019233750033834
prior_year_province_anchor,울산,2021,2,2021Q2,정보통신업,1752.8988910913085,울산,1725.36,27.538891091308642,27.538891091308642,1.5961243503563687
prior_year_province_anchor,울산,2021,3,2021Q3,건설업,6308.972997887133,울산,5608.75,700.2229978871328,700.2229978871328,12.484475112763677
prior_year_province_anchor,울산,2021,3,2021Q3,"공공 행정, 국방·사회보장",4807.588107753027,울산,5048.74,-241.15189224697315,241.15189224697315,4.776476749584513
prior_year_province_anchor,울산,2021,3,2021Q3,"광업, 제조업",86927.1357993732,울산,90231.99,-3304.854200626811,3304.854200626811,3.6626192114645932
prior_year_province_anchor,울산,2021,3,2021Q3,교육 서비스업,5457.588144920444,울산,5424.5,33.08814492044439,33.08814492044439,0.6099759410165803
prior_year_province_anchor,울산,2021,3,2021Q3,금융 및 보험업,4107.550717909436,울산,3990.03,117.52071790943546,117.52071790943546,2.9453592556806707
prior_year_province_anchor,울산,2021,3,2021Q3,도매 및 소매업,4937.430555917036,울산,4748.66,188.7705559170363,188.7705559170363,3.9752384023500587
prior_year_province_anchor,울산,2021,3,2021Q3,문화 및 기타서비스업,3029.444716388305,울산,2733.7200000000003,295.72471638830484,295.72471638830484,10.817666636974701
prior_year_province_anchor,울산,2021,3,2021Q3,보건 및 사회복지업,5430.522037370428,울산,5344.87,85.65203737042793,85.65203737042793,1.6025092728247445
prior_year_province_anchor,울산,2021,3,2021Q3,부동산업,6260.877857960526,울산,5979.719999999999,281.1578579605266,281.1578579605266,4.701856574564137
prior_year_province_anchor,울산,2021,3,2021Q3,사업서비스업,6323.566527476107,울산,5975.639999999999,347.92652747610737,347.92652747610737,5.822414460645343
prior_year_province_anchor,울산,2021,3,2021Q3,숙박 및 음식점업,2393.471429585018,울산,2392.72,0.7514295850182862,0.7514295850182862,0.03140482735206319
prior_year_province_anchor,울산,2021,3,2021Q3,운수 및 창고업,5023.317553518089,울산,4828.929999999999,194.3875535180896,194.3875535180896,4.02547880209673
prior_year_province_anchor,울산,2021,3,2021Q3,정보통신업,1776.44634912915,울산,1799.3000000000002,-22.853650870850288,22.853650870850288,1.270141214408397
prior_year_province_anchor,울산,2021,4,2021Q4,건설업,7416.580567657134,울산,7380.299999999999,36.28056765713518,36.28056765713518,0.491586624624137
prior_year_province_anchor,울산,2021,4,2021Q4,"공공 행정, 국방·사회보장",4902.808945645311,울산,5156.91,-254.10105435468904,254.10105435468904,4.927389742203937
prior_year_province_anchor,울산,2021,4,2021Q4,"광업, 제조업",90652.34156834077,울산,94564.23,-3911.8884316592303,3911.8884316592303,4.13675279929761
prior_year_province_anchor,울산,2021,4,2021Q4,교육 서비스업,5402.1406004830715,울산,5241.900000000001,160.24060048307092,160.24060048307092,3.0569183022009367
prior_year_province_anchor,울산,2021,4,2021Q4,금융 및 보험업,4036.0202220814585,울산,3888.3,147.72022208145836,147.72022208145836,3.7990952879525337
prior_year_province_anchor,울산,2021,4,2021Q4,도매 및 소매업,5538.212870912936,울산,5232.469999999999,305.74287091293627,305.74287091293627,5.843184402642276
prior_year_province_anchor,울산,2021,4,2021Q4,문화 및 기타서비스업,2982.7509221419473,울산,2808.0,174.75092214194729,174.75092214194729,6.223323438103536
prior_year_province_anchor,울산,2021,4,2021Q4,보건 및 사회복지업,5739.03264250242,울산,5591.040000000001,147.99264250241868,147.99264250241868,2.646960896406011
prior_year_province_anchor,울산,2021,4,2021Q4,부동산업,6142.463862270173,울산,6011.639999999999,130.82386227017378,130.82386227017378,2.176175923211866
prior_year_province_anchor,울산,2021,4,2021Q4,사업서비스업,7455.885550354135,울산,7083.59,372.29555035413523,372.29555035413523,5.255746737941287
prior_year_province_anchor,울산,2021,4,2021Q4,숙박 및 음식점업,2742.4109413423284,울산,2723.1400000000003,19.270941342328115,19.270941342328115,0.7076735438621633
prior_year_province_anchor,울산,2021,4,2021Q4,운수 및 창고업,5263.433725313236,울산,5202.01,61.42372531323599,61.42372531323599,1.1807690741316528
prior_year_province_anchor,울산,2021,4,2021Q4,정보통신업,1981.3465408503432,울산,1961.01,20.336540850343226,20.336540850343226,1.037044219577831
prior_year_province_anchor,울산,2022,1,2022Q1,건설업,4545.651980190977,울산,4672.679999999999,-127.02801980902223,127.02801980902223,2.7185259810006728
prior_year_province_anchor,울산,2022,1,2022Q1,"공공 행정, 국방·사회보장",5620.611628635878,울산,5610.33,10.281628635878405,10.281628635878405,0.18326245757162957
prior_year_province_anchor,울산,2022,1,2022Q1,"광업, 제조업",89764.37166593771,울산,91565.13999999998,-1800.7683340622752,1800.7683340622752,1.966652739309169
prior_year_province_anchor,울산,2022,1,2022Q1,교육 서비스업,6020.101615995068,울산,6021.87,-1.7683840049321589,1.7683840049321589,0.029366027578346242
prior_year_province_anchor,울산,2022,1,2022Q1,금융 및 보험업,4092.0394387245874,울산,4054.29,37.749438724587435,37.749438724587435,0.9310986319327783
prior_year_province_anchor,울산,2022,1,2022Q1,도매 및 소매업,5024.197659457094,울산,5068.29,-44.09234054290573,44.09234054290573,0.8699648311936715
prior_year_province_anchor,울산,2022,1,2022Q1,문화 및 기타서비스업,2720.8857367532764,울산,2733.93,-13.044263246723403,13.044263246723403,0.4771249902785882
prior_year_province_anchor,울산,2022,1,2022Q1,보건 및 사회복지업,5536.864950182643,울산,5492.83,44.034950182643115,44.034950182643115,0.8016805577933982
prior_year_province_anchor,울산,2022,1,2022Q1,부동산업,6078.817963307097,울산,6013.06,65.75796330709636,65.75796330709636,1.0935856836136069
prior_year_province_anchor,울산,2022,1,2022Q1,사업서비스업,5810.284116051168,울산,6081.4800000000005,-271.1958839488325,271.1958839488325,4.459373112282412
prior_year_province_anchor,울산,2022,1,2022Q1,숙박 및 음식점업,1950.869352380102,울산,1838.34,112.52935238010218,112.52935238010218,6.121248103185602
prior_year_province_anchor,울산,2022,1,2022Q1,운수 및 창고업,4617.861638167739,울산,4627.099999999999,-9.238361832260125,9.238361832260125,0.1996577085487698
prior_year_province_anchor,울산,2022,1,2022Q1,정보통신업,1744.8760470817856,울산,1816.93,-72.05395291821446,72.05395291821446,3.965697793432574
prior_year_province_anchor,울산,2022,2,2022Q2,건설업,6283.134019981222,울산,6855.650000000001,-572.5159800187785,572.5159800187785,8.351009459624958
prior_year_province_anchor,울산,2022,2,2022Q2,"공공 행정, 국방·사회보장",5421.27750316126,울산,5539.17,-117.89249683874004,117.89249683874004,2.1283422758055814
prior_year_province_anchor,울산,2022,2,2022Q2,"광업, 제조업",95877.50366170162,울산,100403.22,-4525.716338298385,4525.716338298385,4.507541031351769
prior_year_province_anchor,울산,2022,2,2022Q2,교육 서비스업,5181.4997965971515,울산,5137.4,44.09979659715191,44.09979659715191,0.8584069100547341
prior_year_province_anchor,울산,2022,2,2022Q2,금융 및 보험업,4026.300070045413,울산,4031.85,-5.549929954586787,5.549929954586787,0.13765219327571182
prior_year_province_anchor,울산,2022,2,2022Q2,도매 및 소매업,5064.574529531514,울산,5026.54,38.034529531513726,38.034529531513726,0.7566741641668767
prior_year_province_anchor,울산,2022,2,2022Q2,문화 및 기타서비스업,2776.160085583669,울산,2710.8100000000004,65.35008558366872,65.35008558366872,2.4107217246383446
prior_year_province_anchor,울산,2022,2,2022Q2,보건 및 사회복지업,5701.335806694963,울산,5673.150000000001,28.185806694962594,28.185806694962594,0.4968281588705144
prior_year_province_anchor,울산,2022,2,2022Q2,부동산업,6049.537173442036,울산,6162.200000000001,-112.66282655796476,112.66282655796476,1.8282890292097749
prior_year_province_anchor,울산,2022,2,2022Q2,사업서비스업,6492.828011753747,울산,6609.19,-116.36198824625262,116.36198824625262,1.760608913441021
prior_year_province_anchor,울산,2022,2,2022Q2,숙박 및 음식점업,2647.9545484304435,울산,2683.0299999999997,-35.07545156955621,35.07545156955621,1.3073074684053556
prior_year_province_anchor,울산,2022,2,2022Q2,운수 및 창고업,5370.493261805625,울산,4422.06,948.4332618056242,948.4332618056242,21.447770084657922
prior_year_province_anchor,울산,2022,2,2022Q2,정보통신업,1815.2386853409232,울산,1867.52,-52.28131465907677,52.28131465907677,2.799504940192168
prior_year_province_anchor,울산,2022,3,2022Q3,건설업,5928.213289844161,울산,6250.47,-322.25671015583885,322.25671015583885,5.155719652375563
prior_year_province_anchor,울산,2022,3,2022Q3,"공공 행정, 국방·사회보장",5043.913573711501,울산,5179.26,-135.34642628849906,135.34642628849906,2.613238692178015
prior_year_province_anchor,울산,2022,3,2022Q3,"광업, 제조업",95624.20219759982,울산,96883.46,-1259.257802400185,1259.257802400185,1.2997655145678992
prior_year_province_anchor,울산,2022,3,2022Q3,교육 서비스업,5591.822993352162,울산,5561.16,30.66299335216172,30.66299335216172,0.551377650565021
prior_year_province_anchor,울산,2022,3,2022Q3,금융 및 보험업,3995.744554448099,울산,4165.07,-169.32544555190088,169.32544555190088,4.065368542471096
prior_year_province_anchor,울산,2022,3,2022Q3,도매 및 소매업,4957.350381247277,울산,4952.48,4.870381247277692,4.870381247277692,0.0983422698784789
prior_year_province_anchor,울산,2022,3,2022Q3,문화 및 기타서비스업,3160.615734037131,울산,2833.8900000000003,326.7257340371307,326.7257340371307,11.52923134056476
prior_year_province_anchor,울산,2022,3,2022Q3,보건 및 사회복지업,5542.249472526334,울산,5508.9,33.349472526334466,33.349472526334466,0.6053744400213195
prior_year_province_anchor,울산,2022,3,2022Q3,부동산업,5930.623102577883,울산,5986.599999999999,-55.97689742211605,55.97689742211605,0.9350365386382264
prior_year_province_anchor,울산,2022,3,2022Q3,사업서비스업,6304.702454188495,울산,6167.35,137.35245418849445,137.35245418849445,2.22709030926564
prior_year_province_anchor,울산,2022,3,2022Q3,숙박 및 음식점업,2852.138854323929,울산,2646.4800000000005,205.6588543239286,205.6588543239286,7.771033762731197
prior_year_province_anchor,울산,2022,3,2022Q3,운수 및 창고업,5668.05534574027,울산,4704.32,963.7353457402705,963.7353457402705,20.48617750791338
prior_year_province_anchor,울산,2022,3,2022Q3,정보통신업,1816.9568381953654,울산,1831.17,-14.213161804634638,14.213161804634638,0.7761792626918657
