activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
운수 및 창고업,5601.673949555395,6018.59,28745.699999999997,prior_year_province_anchor,대구,2023,1.0,1분기+1개월,1.0,0.21342740751814313,26246.27274769856,-2499.427252301437,8.69496047165815,-416.9160504446054,6.9271382573759865,
정보통신업,5459.922963870467,5566.4400000000005,21299.79,prior_year_province_anchor,대구,2023,1.0,1분기+1개월,1.0,0.2377332411819063,22966.594560887253,1666.8045608872526,7.82545067762289,-106.51703612953315,1.9135576082654828,
건설업,19056.350790561584,18866.199999999997,40149.520000000004,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.4562080194670587,41771.18765431431,1621.667654314304,4.039071088058596,190.1507905615872,1.0078913112422598,
"공공 행정, 국방·사회보장",24268.629060910695,24225.56,46156.03,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.5199187030658105,46677.738111373175,521.7081113731765,1.1303140919467651,43.069060910693224,0.1777835513841299,
"광업, 제조업",61757.04274371499,62246.759999999995,124030.87999999999,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.49487799961586504,124792.45953881995,761.5795388199622,0.6140241356184543,-489.7172562850028,0.7867353357588456,
교육 서비스업,23620.29003832912,23237.45,46902.9,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.5012897287185248,47119.038522315226,216.1385223152247,0.46082123347431536,382.8400383291191,1.647513123553226,
금융 및 보험업,21523.736733854,21520.87,42718.49,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.5043482516821418,42676.33854596768,-42.151454032318725,0.09867262169687815,2.8667338539999037,0.013320715445053586,
기타산업 및 순생산물세,26287.823547243956,25536.239999999998,52747.05,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.47915166341395987,54863.26262533032,2116.212625330314,4.01200185665419,751.5835472439576,2.9432036480075285,
도매 및 소매업,27482.050139217,27308.480000000003,53908.06,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.4905603344317838,56021.75351386587,2113.6935138658737,3.9209229823255995,173.57013921699763,0.6355906268565574,
문화 및 기타서비스업,10622.443034440596,10576.2,22167.59,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.47184649164987086,22512.497650025714,344.90765002571425,1.5559095509512502,46.24303444059478,0.43723676216972807,
보건 및 사회복지업,31033.026527301467,30583.260000000002,62227.15,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.4963569740297773,62521.58859651631,294.4385965163092,0.47316741408904184,449.7665273014645,1.470629773612965,
부동산업,34619.82299892678,34738.53,69860.54,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.5067343021531762,68319.47798249083,-1541.0620175091608,2.205911974784565,-118.70700107322045,0.34171567154171595,
사업서비스업,20539.903117675047,21597.770000000004,41828.69,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.46996752014914595,43704.94180354555,1876.2518035455505,4.485561951726316,-1057.8668823249573,4.8980375396393105,
서비스업,226118.90995728062,226664.28,454620.36,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.49047311409665056,461022.0284423635,6401.6684423635015,1.4081350079357426,-545.3700427193835,0.24060696406129076,
숙박 및 음식점업,8829.086515588053,9040.84,19580.940000000002,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.4422238569442346,19965.1972116498,384.2572116497977,1.9624043158796136,-211.75348441194728,2.342188164063818,
운수 및 창고업,12735.59571742708,13380.33,28745.699999999997,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.46163979320053894,27587.73378077194,-1157.9662192280557,4.0283110838423,-644.7342825729193,4.818523030246034,
정보통신업,10844.326073610799,10670.44,21299.79,prior_year_province_anchor,대구,2023,2.0,1~2분기+1개월,2.0,0.4850531450264302,22356.985383570493,1057.1953835704917,4.963407543316115,173.88607361079812,1.6296054671672218,
건설업,29470.936095408484,29353.32,40149.520000000004,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7059588635501438,41745.96795513593,1596.4479551359254,3.976256640517559,117.6160954084844,0.4006909453802309,
"공공 행정, 국방·사회보장",35344.89134775718,35282.39,46156.03,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7574165598472528,46665.06282208186,509.03282208186283,1.102852264551052,62.50134775717743,0.17714601464690297,
"광업, 제조업",94488.89919179043,92565.35999999999,124030.87999999999,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7497898497299197,126020.5099146462,1989.6299146462115,1.6041407709485023,1923.539191790449,2.078033501722944,
교육 서비스업,35327.779561077405,35038.23,46902.9,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.751532825944641,47007.633388032074,104.73338803207298,0.22329832064130997,289.54956107740145,0.8263818151698913,
금융 및 보험업,32212.581562887193,32536.269999999997,42718.49,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7525821150266503,42802.746596956385,84.25659695638751,0.19723683340957865,-323.6884371128035,0.9948541646378135,
기타산업 및 순생산물세,40506.55332378157,39606.15,52747.05,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7368051534515038,54975.93649288678,2228.886492886777,4.22561355163327,900.4033237815675,2.2733927023494265,
도매 및 소매업,40204.24134093,39948.08,53908.06,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7316084436927374,54953.22216075334,1045.1621607533452,1.9387864463186866,256.1613409299971,0.6412356762327428,
문화 및 기타서비스업,16562.130858869554,16282.960000000001,22167.59,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7431422919320664,22286.62133574759,119.03133574758976,0.5369611028875478,279.17085886955283,1.7144969886897274,
보건 및 사회복지업,46376.09061109422,45971.8,62227.15,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7411411914515715,62573.89434834102,346.74434834101703,0.5572235725740565,404.29061109422037,0.8794317627202336,
부동산업,51720.823872524066,52385.74,69860.54,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7545214196422038,68547.8536806155,-1312.686319384491,1.8790096947210702,-664.9161274759317,1.2692693230561058,
사업서비스업,31167.83677659468,31198.32,41828.69,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7108013308869053,43848.872282927325,2020.1822829273224,4.82965706773825,-30.48322340532104,0.09770790031425104,
서비스업,339203.9372702885,339287.54,454620.36,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7383504038457124,459407.8035354734,4787.4435354734305,1.053064041274665,-83.60272971150698,0.02464067195379677,
숙박 및 음식점업,13787.281455805922,14204.84,19580.940000000002,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7164861187536804,19242.91496364053,-338.0250363594714,1.7262962674900764,-417.5585441940784,2.9395511965926993,
운수 및 창고업,20095.936238077662,21050.309999999998,28745.699999999997,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7236048438880874,27771.97583434875,-973.7241656512488,3.387373296358234,-954.3737619223357,4.533775331205744,
정보통신업,16404.343644670582,15882.720000000001,21299.79,prior_year_province_anchor,대구,2023,3.0,1~3분기+1개월,3.0,0.7326071411708718,22391.733198850252,1091.943198850251,5.126544434711568,521.6236446705807,3.2842211200007347,
건설업,41127.124705932816,40149.520000000004,40149.520000000004,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,41127.124705932816,977.6047059328121,2.4349100709866818,977.6047059328121,2.4349100709866818,4.0
"공공 행정, 국방·사회보장",46575.2377578422,46156.03,46156.03,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,46575.2377578422,419.20775784220314,0.9082405004117623,419.20775784220314,0.9082405004117623,4.0
"광업, 제조업",128391.85053155037,124030.87999999999,124030.87999999999,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,128391.85053155037,4360.970531550382,3.5160361125796915,4360.970531550382,3.5160361125796915,4.0
교육 서비스업,46901.56959833313,46902.9,46902.9,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,46901.56959833313,-1.330401666869875,0.0028365019367030076,-1.330401666869875,0.0028365019367030076,4.0
금융 및 보험업,42266.658520312834,42718.49,42718.49,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,42266.658520312834,-451.83147968716366,1.0576953438362724,-451.83147968716366,1.0576953438362724,4.0
기타산업 및 순생산물세,55397.20562328436,52747.05,52747.05,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,55397.20562328436,2650.1556232843577,5.02427268119138,2650.1556232843577,5.02427268119138,4.0
도매 및 소매업,54090.72391885955,53908.06,53908.06,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,54090.72391885955,182.6639188595509,0.3388434287183603,182.6639188595509,0.3388434287183603,4.0
문화 및 기타서비스업,21849.115726865155,22167.59,22167.59,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,21849.115726865155,-318.47427313484513,1.4366662011289686,-318.47427313484513,1.4366662011289686,4.0
보건 및 사회복지업,62680.9607152291,62227.15,62227.15,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,62680.9607152291,453.8107152290977,0.729280893033182,453.8107152290977,0.729280893033182,4.0
부동산업,68658.9635626314,69860.54,69860.54,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,68658.9635626314,-1201.576437368596,1.719964428228863,-1201.576437368596,1.719964428228863,4.0
사업서비스업,43897.98622296949,41828.69,41828.69,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,43897.98622296949,2069.2962229694895,4.947073941281664,2069.2962229694895,4.947073941281664,4.0
서비스업,456049.772128419,454620.36,454620.36,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,456049.772128419,1429.4121284190333,0.3144188545403099,1429.4121284190333,0.3144188545403099,4.0
숙박 및 음식점업,18949.28699908273,19580.940000000002,19580.940000000002,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,18949.28699908273,-631.6530009172711,3.2258563731734586,-631.6530009172711,3.2258563731734586,4.0
운수 및 창고업,27717.4468543754,28745.699999999997,28745.699999999997,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,27717.4468543754,-1028.253145624596,3.5770676853393595,-1028.253145624596,3.5770676853393595,4.0
정보통신업,22461.822251918038,21299.79,21299.79,prior_year_province_anchor,대구,2023,,공표 후 정밀화,,1.0,22461.822251918038,1162.0322519180372,5.455604266136132,1162.0322519180372,5.455604266136132,4.0
건설업,8180.879570084657,7391.54,31555.25,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.19683194732734854,41562.76296184352,10007.512961843517,31.71425661924249,789.3395700846568,10.67895959549237,
"공공 행정, 국방·사회보장",12474.900438957766,12510.6,46897.04,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.26560835589896803,46967.27404051611,70.23404051610851,0.1497622035764059,-35.69956104223456,0.28535450771533394,
"광업, 제조업",30376.208681622516,31423.32,123123.4,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.22851672415754865,132927.7268156528,9804.326815652807,7.963008506630589,-1047.1113183774833,3.332274623997347,
교육 서비스업,12875.18917255742,12707.36,47101.24,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.2710313261534686,47504.43188720917,403.1918872091701,0.8560111946292075,167.82917255741995,1.3207241516524277,
금융 및 보험업,11019.007858827617,11025.64,43097.89,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.25590935853597746,43058.24500466047,-39.64499533952767,0.09198825125668024,-6.632141172382035,0.06015198367062624,
기타산업 및 순생산물세,12527.839488850595,13809.91,52288.7,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.2264473537747193,55323.4086423191,3034.7086423190995,5.8037561506006075,-1282.0705111494044,9.283699250389065,
도매 및 소매업,13852.128623559314,13996.87,53298.770000000004,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.2634706223985545,52575.60974902571,-723.1602509742952,1.3568047648647334,-144.7413764406865,1.0340981693813438,
문화 및 기타서비스업,5615.686973882373,5633.12,21846.68,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.24939770826977234,22516.99509527133,670.3150952713295,3.0682698481935446,-17.43302611762647,0.30947372180295235,
보건 및 사회복지업,15909.399219042763,15994.69,63443.29,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.24603698135529373,64662.63376914276,1219.3437691427607,1.9219428392549642,-85.29078095723708,0.5332443514518698,
부동산업,17832.242156235454,18072.48,70535.43000000001,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.25198320627875864,70767.58177490756,232.1517749075574,0.32912789346794563,-240.2378437645457,1.3293020314010346,
사업서비스업,9412.552230623774,10297.99,42820.729999999996,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.22061260790070186,42665.52270149665,-155.20729850334465,0.36245831984495513,-885.4377693762253,8.598161091399636,
서비스업,115442.24142254998,116896.0,459849.72,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.24600467152117958,469268.492783931,9418.772783931054,2.0482284481832576,-1453.7585774500185,1.243634151254122,
숙박 및 음식점업,4300.763216146754,4524.48,19485.54,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.21780910376238133,19745.56224628089,260.0222462808888,1.3344369531503297,-223.71678385324594,4.944585540288519,
운수 및 창고업,6843.478178896421,7004.29,31303.59,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.20209920412172197,33861.97490799951,2558.384907999509,8.172816306370958,-160.81182110357895,2.2959046684757336,
정보통신업,5306.8933538203255,5392.83,21096.47,prior_year_province_anchor,대구,2024,1.0,1분기+1개월,1.0,0.2430756909495283,21832.266867534017,735.7968675340162,3.4877724450299796,-85.93664617967443,1.593535234369977,
건설업,18787.45022575366,16150.919999999998,31555.25,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.46335237211009306,40546.78762125715,8991.53762125715,28.494585279017436,2636.5302257536605,16.324334624613712,
"공공 행정, 국방·사회보장",24606.38957275622,24768.4,46897.04,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.5210629130245161,47223.45221218706,326.4122121870605,0.6960187939090836,-162.01042724378203,0.6541013034502916,
"광업, 제조업",63096.02155407751,62382.11,123123.4,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.48100438219432884,131175.56490075035,8052.164900750358,6.539914346704492,713.9115540775092,1.1444171318948801,
교육 서비스업,23933.956886481257,23865.37,47101.24,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.5036140632523433,47524.401387672915,423.16138767291704,0.8984081686021791,68.58688648125826,0.28739083651859687,
금융 및 보험업,21984.891240167555,21631.96,43097.89,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.5092367716627033,43172.238266268425,74.3482662684255,0.1725102232810597,352.9312401675561,1.6315268712014819,
기타산업 및 순생산물세,25604.125091705915,26969.23,52288.7,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.47453338578137133,53956.425109154145,1667.7251091541475,3.1894560567658927,-1365.1049082940845,5.061712582428511,
도매 및 소매업,26896.59430575812,27184.620000000003,53298.770000000004,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.5080732544907753,52938.41797028987,-360.35202971013496,0.6760982096024635,-288.02569424188187,1.0595170881251303,
문화 및 기타서비스업,10914.352124259414,10746.9,21846.68,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.4861726747769242,22449.538385240106,602.8583852401061,2.759496569914084,167.45212425941463,1.5581435042608998,
보건 및 사회복지업,31805.774850496244,31672.68,63443.29,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.4950949406836646,64241.769076808625,798.4790768086241,1.2585713584661578,133.09485049624345,0.42021973036776,
부동산업,35950.059097425576,35986.81,70535.43000000001,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.5042287445447123,71297.12355031699,761.6935503169807,1.0798736894592982,-36.75090257442207,0.10212325731128176,
사업서비스업,19806.01730168092,21849.08,42820.729999999996,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.4679008055938476,42329.52169540216,-491.2083045978361,1.1471273483610303,-2043.0626983190814,9.350795082992425,
서비스업,230213.6520773226,231904.51,459849.72,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.49373793088991336,466266.8951975909,6417.175197590899,1.3954939882514008,-1690.8579226774164,0.7291181713876183,
숙박 및 음식점업,9151.822427545194,9404.82,19485.54,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.46593238658612524,19641.95383497671,156.41383497670904,0.8027174765323877,-252.99757245480578,2.6900841531768367,
운수 및 창고업,14765.590677346852,14850.05,31303.59,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.45947939521048187,32135.47948234527,831.8894823452683,2.657489068650811,-84.45932265314696,0.5687477325204088,
정보통신업,10398.203593405255,10453.900000000001,21096.47,prior_year_province_anchor,대구,2024,2.0,1~2분기+1개월,2.0,0.4827892390914451,21537.770006998293,441.3000069982918,2.091819185855699,-55.696406594746804,0.5327811304369354,
건설업,28304.765398364594,23692.7,31555.25,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.716581484996376,39499.716349087284,7944.4663490872845,25.176369539418275,4612.065398364593,19.46618746856455,
"공공 행정, 국방·사회보장",35765.572359336904,36023.49,46897.04,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7588773144116888,47129.584295274086,232.54429527408502,0.4958613491898103,-257.91764066309406,0.7159707198361238,
"광업, 제조업",95778.9079295695,92894.86,123123.4,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7359415632736845,130144.71896860498,7021.318968604988,5.702668191915581,2884.047929569497,3.1046367146357685,
교육 서비스업,35734.10526562764,35691.45,47101.24,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7532323515742837,47441.01231305589,339.7723130558952,0.721365962033898,42.65526562763989,0.11951115919257944,
금융 및 보험업,33352.693659284756,32703.6,43097.89,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7621274709332942,43762.61836939345,664.7283693934514,1.5423687085225088,649.0936592847575,1.984777392350559,
기타산업 및 순생산물세,39507.60662518385,39657.270000000004,52288.7,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7312021042945168,54031.03518595838,1742.3351859583854,3.3321447768989967,-149.66337481615483,0.37739202626947044,
도매 및 소매업,39417.05330284502,39610.95,53298.770000000004,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7432742331428139,53031.64235382739,-267.12764617261564,0.5011891384596974,-193.8966971549744,0.4895027691963318,
문화 및 기타서비스업,16900.81897416978,16427.989999999998,21846.68,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7580229363014976,22295.92030108125,449.2403010812486,2.0563321341331893,472.82897416978085,2.8781912709332116,
보건 및 사회복지업,47538.37448381655,46972.16,63443.29,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7398752361468925,64251.8794538738,808.5894538737994,1.274507444165962,566.2144838165477,1.20542569006098,
부동산업,53683.514495594034,53368.98,70535.43000000001,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7533003877249592,71264.4190423471,728.9890423470933,1.0335076178696199,314.5344955940309,0.5893582669071638,
사업서비스업,29929.337462378426,31893.39,42820.729999999996,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7100060722212858,42153.63591010307,-667.0940898969275,1.5578765002299761,-1964.0525376215737,6.158180543434153,
서비스업,345146.03518747736,344857.2,459849.72,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7416057227681166,465403.68364362896,5553.9636436289875,1.207777976602658,288.8351874773507,0.08375501148804511,
숙박 및 음식점업,14152.06423902532,14404.65,19485.54,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7275884024804371,19450.64570955119,-34.89429044881035,0.1790778723546299,-252.58576097467994,1.753501549670974,
운수 및 창고업,23014.506224826866,22965.13,31303.59,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7250284033612343,31742.902923708272,439.31292370827214,1.403394702359289,49.37622482686493,0.21500520496450454,
정보통신업,15657.994720572045,15610.86,21096.47,prior_year_province_anchor,대구,2024,3.0,1~3분기+1개월,3.0,0.7303211404973966,21439.876038516322,343.40603851632113,1.627789097021071,47.1347205720449,0.3019354511669754,
건설업,38927.34928201584,31555.25,31555.25,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,38927.34928201584,7372.099282015843,23.362512678606073,7372.099282015843,23.362512678606073,4.0
"공공 행정, 국방·사회보장",47118.379315743136,46897.04,46897.04,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,47118.379315743136,221.33931574313465,0.4719686268965688,221.33931574313465,0.4719686268965688,4.0
"광업, 제조업",129274.14496832204,123123.4,123123.4,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,129274.14496832204,6150.7449683220475,4.9955938256432555,6150.7449683220475,4.9955938256432555,4.0
교육 서비스업,47426.111596418144,47101.24,47101.24,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,47426.111596418144,324.8715964181465,0.6897304538439891,324.8715964181465,0.6897304538439891,4.0
금융 및 보험업,44264.40486666713,43097.89,43097.89,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,44264.40486666713,1166.5148666671303,2.7066635203420173,1166.5148666671303,2.7066635203420173,4.0
기타산업 및 순생산물세,53644.193338433884,52288.7,52288.7,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,53644.193338433884,1355.4933384338874,2.5923255663917586,1355.4933384338874,2.5923255663917586,4.0
도매 및 소매업,53122.03938011461,53298.770000000004,53298.770000000004,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,53122.03938011461,-176.7306198853912,0.3315847999595323,-176.7306198853912,0.3315847999595323,4.0
문화 및 기타서비스업,22192.76267106281,21846.68,21846.68,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,22192.76267106281,346.0826710628098,1.5841430874751212,346.0826710628098,1.5841430874751212,4.0
보건 및 사회복지업,64510.59046790875,63443.29,63443.29,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,64510.59046790875,1067.3004679087462,1.6822905431114088,1067.3004679087462,1.6822905431114088,4.0
부동산업,71218.55496872881,70535.43000000001,70535.43000000001,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,71218.55496872881,683.1249687288073,0.9684848716861969,683.1249687288073,0.9684848716861969,4.0
사업서비스업,41663.42870287711,42820.729999999996,42820.729999999996,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,41663.42870287711,-1157.301297122889,2.7026659683823446,-1157.301297122889,2.7026659683823446,4.0
서비스업,463565.48532993597,459849.72,459849.72,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,463565.48532993597,3715.7653299359954,0.8080390545711316,3715.7653299359954,0.8080390545711316,4.0
숙박 및 음식점업,19286.60417162535,19485.54,19485.54,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,19286.60417162535,-198.93582837465146,1.0209408021263533,-198.93582837465146,1.0209408021263533,4.0
운수 및 창고업,31364.52564899662,31303.59,31303.59,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,31364.52564899662,60.93564899661942,0.19466025780627533,60.93564899661942,0.19466025780627533,4.0
정보통신업,21398.083539793508,21096.47,21096.47,prior_year_province_anchor,대구,2024,,공표 후 정밀화,,1.0,21398.083539793508,301.6135397935068,1.4296872405360082,301.6135397935068,1.4296872405360082,4.0
건설업,5815.126064597515,5321.29,25481.89,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.21015763264066287,27670.30629118517,2188.416291185171,8.588123923245767,493.83606459751536,9.2803824748795,
"공공 행정, 국방·사회보장",12644.036469818118,12971.98,47705.94,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.26475656888287047,47757.21532866631,51.27532866630645,0.10748206337891351,-327.9435301818812,2.528091549492685,
"광업, 제조업",29081.41035537967,29053.22,121818.03,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.2349751273858052,123763.7816347726,1945.751634772605,1.5972607952801445,28.1903553796692,0.0970300551183972,
교육 서비스업,12706.353905512187,12912.49,46989.54,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.2714789119150518,46804.202270738875,-185.3377292611258,0.39442337435336844,-206.13609448781244,1.596408550851249,
금융 및 보험업,11300.877239125577,11181.64,43932.46,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.24893608966434724,45396.70103424178,1464.2410342417788,3.3329365900333805,119.23723912557762,1.0663662854963818,
기타산업 및 순생산물세,12299.109708875923,13259.06,52494.3,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.23353579780413822,52664.77270088991,170.47270088990626,0.3247451645033961,-959.9502911240761,7.239957365937526,
도매 및 소매업,13786.515076862554,13708.69,53863.76,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.26076048256431655,52870.415567903816,-993.3444320961862,1.8441795227369686,77.82507686255303,0.5677061547277896,
문화 및 기타서비스업,5421.790260672032,5271.860000000001,20116.68,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.2530413656522664,21426.49778504098,1309.817785040981,6.511103149431125,149.93026067203118,2.8439727282596876,
보건 및 사회복지업,16373.108557077005,16344.37,67234.14,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.24661685939701647,66390.87285885324,-843.26714114676,1.2542246262787924,28.73855707700386,0.1758315375692294,
부동산업,17588.626458050592,16960.97,68077.62,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.2503875873929957,70245.60059538564,2167.980595385641,3.184571663030584,627.656458050591,3.700592938084266,
사업서비스업,9499.46776593733,9623.92,42385.78,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.22591880994119384,42048.14892752852,-337.63107247147855,0.7965668497111025,-124.45223406266996,1.293155326131867,
서비스업,115875.94835942092,115766.41,460143.43,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.24754718704804005,468096.4051388455,7952.975138845504,1.7283687259960452,109.53835942091246,0.09462015745405981,
숙박 및 음식점업,4200.837983525363,4322.099999999999,19290.510000000002,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.2229922477734095,18838.493380245156,-452.01661975484603,2.343207202685911,-121.26201647463677,2.8056272755058136,
운수 및 창고업,7067.717765940801,6929.120000000001,31124.27,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.21819166836707288,32392.244024874894,1267.974024874893,4.0739076767901485,138.59776594079995,2.000221758907335,
정보통신업,5286.61687689936,5735.66,20119.44,prior_year_province_anchor,대구,2025,1.0,1분기+1개월,1.0,0.24800788089041817,21316.32615027763,1196.8861502776308,5.948903897313399,-449.0431231006396,7.828970390515471,
